X,Y,
492 , -2.1008332431168 ,
493 , -1.4332606139370585 ,
494 , -0.7656879847573168 ,
495 , -0.09811535557757492 ,
496 , 0.5694572736021668 ,
497 , 4.241040554980267 ,
498 , 12.822774581478019 ,
499 , 21.912320832074855 ,
500 , 31.383836222624105 ,
501 , 54.47828385584964 ,
502 , 124.71331674684075 ,
503 , 194.94834963783185 ,
504 , 96.47164436081827 ,
505 , 96.5349668498974 ,
506 , 96.59828933897651 ,
507 , 96.66161182805564 ,
508 , 96.64323937197774 ,
509 , 96.64335494023905 ,
510 , 96.64347050850036 ,
511 , 96.64358607676165 ,
512 , 96.64370164502296 ,
513 , 96.65426816057096 ,
514 , 96.61754570526267 ,
515 , 96.58082324995439 ,
516 , 96.54410079464611 ,
517 , 96.50737833933783 ,
518 , 96.5121094923844 ,
519 , 96.60073813582073 ,
520 , 96.68936677925707 ,
521 , 96.77799542269341 ,
522 , 96.86662406612975 ,
523 , 96.64745106980243 ,
524 , 96.55289716264443 ,
525 , 96.45834325548643 ,
526 , 96.26388589473395 ,
527 , 96.39682476588514 ,
528 , 96.52976363703633 ,
529 , 96.66270250818751 ,
530 , 96.79564137933869 ,
531 , 96.94879862229654 ,
532 , 97.10390676077958 ,
533 , 97.25901489926262 ,
534 , 97.41412303774567 ,
535 , 97.56923117622873 ,
536 , 97.32795762100234 ,
537 , 97.30797777251185 ,
538 , 97.28799792402134 ,
539 , 97.26801807553085 ,
540 , 97.24803822704034 ,
541 , 97.22805837854983 ,
542 , 97.20707448637062 ,
543 , 97.18262825136446 ,
544 , 97.15818201635831 ,
545 , 97.13373578135214 ,
546 , 97.10928954634599 ,
547 , 97.08484331133984 ,
548 , 97.06039707633367 ,
549 , 97.03595084132752 ,
550 , 97.01150460632137 ,
551 , 96.93507443524337 ,
552 , 96.89099012986895 ,
553 , 96.84690582449453 ,
554 , 96.8028215191201 ,
555 , 96.75873721374568 ,
556 , 96.71465290837125 ,
557 , 96.5360940155764 ,
558 , 96.55002791169495 ,
559 , 96.56396180781351 ,
560 , 96.57789570393207 ,
561 , 96.59182960005063 ,
562 , 96.6057634961692 ,
563 , 96.61969739228776 ,
564 , 96.63363128840632 ,
565 , 96.64756518452488 ,
566 , 96.58516966697026 ,
567 , 96.50795961152913 ,
568 , 96.43074955608799 ,
569 , 96.35353950064686 ,
570 , 96.27632944520572 ,
571 , 96.19911938976459 ,
572 , 96.12190933432345 ,
573 , 96.15401123642815 ,
574 , 96.28493514432635 ,
575 , 96.41585905222456 ,
576 , 96.54678296012278 ,
577 , 96.67770686802099 ,
578 , 96.8086307759192 ,
579 , 96.9395546838174 ,
580 , 97.07047859171561 ,
581 , 97.10882986418292 ,
582 , 97.05370056155196 ,
583 , 96.998571258921 ,
584 , 96.94344195629004 ,
585 , 96.88831265365907 ,
586 , 96.83318335102811 ,
587 , 96.77805404839715 ,
588 , 96.72292474576619 ,
589 , 96.66779544313522 ,
590 , 96.61266614050426 ,
591 , 96.5575368378733 ,
592 , 96.90416279031241 ,
593 , 96.99648121830799 ,
594 , 97.08879964630357 ,
595 , 97.18111807429915 ,
596 , 97.27343650229474 ,
597 , 97.36575493029032 ,
598 , 97.4580733582859 ,
599 , 97.55039178628148 ,
600 , 97.64271021427707 ,
601 , 97.73502864227265 ,
602 , 97.94609263356426 ,
603 , 97.75310216368378 ,
604 , 97.5601116938033 ,
605 , 97.36712122392281 ,
606 , 97.17413075404232 ,
607 , 96.98114028416184 ,
608 , 96.78814981428135 ,
609 , 96.59515934440087 ,
610 , 96.40216887452038 ,
611 , 96.2091784046399 ,
612 , 96.01618793475942 ,
613 , 95.82319746487893 ,
614 , 95.58458538342559 ,
615 , 95.74651642881543 ,
616 , 95.90844747420527 ,
617 , 96.07037851959512 ,
618 , 96.23230956498497 ,
619 , 96.39424061037482 ,
620 , 96.55617165576467 ,
621 , 96.71810270115452 ,
622 , 96.88003374654436 ,
623 , 97.0419647919342 ,
624 , 97.0624576267572 ,
625 , 96.85887748089513 ,
626 , 96.65529733503305 ,
627 , 96.45171718917098 ,
628 , 96.24813704330892 ,
629 , 96.04455689744684 ,
630 , 95.84097675158476 ,
631 , 95.6373966057227 ,
632 , 95.43381645986062 ,
633 , 95.18666718223888 ,
634 , 95.3175909270459 ,
635 , 95.4485146718529 ,
636 , 95.57943841665991 ,
637 , 95.71036216146692 ,
638 , 95.84128590627394 ,
639 , 95.97220965108095 ,
640 , 96.10313339588795 ,
641 , 96.23405714069496 ,
642 , 96.1546872122604 ,
643 , 96.03588565930993 ,
644 , 95.91708410635944 ,
645 , 95.79828255340897 ,
646 , 95.67948100045848 ,
647 , 95.56067944750801 ,
648 , 95.44187789455754 ,
649 , 95.32307634160705 ,
650 , 95.20427478865658 ,
651 , 95.08547323570609 ,
652 , 95.31476467655195 ,
653 , 95.45720398171079 ,
654 , 95.59964328686964 ,
655 , 95.74208259202847 ,
656 , 95.88452189718731 ,
657 , 96.02696120234616 ,
658 , 96.16940050750499 ,
659 , 96.31183981266383 ,
660 , 96.45427911782268 ,
661 , 96.5652685555273 ,
662 , 96.43798343998083 ,
663 , 96.31069832443437 ,
664 , 96.1834132088879 ,
665 , 96.05612809334144 ,
666 , 95.92884297779499 ,
667 , 95.80155786224852 ,
668 , 95.67427274670206 ,
669 , 95.54698763115559 ,
670 , 95.41970251560913 ,
671 , 95.47510992754219 ,
672 , 95.6492279985195 ,
673 , 95.82334606949682 ,
674 , 95.99746414047414 ,
675 , 96.17158221145147 ,
676 , 96.34570028242878 ,
677 , 96.5198183534061 ,
678 , 96.69393642438342 ,
679 , 96.86805449536074 ,
680 , 97.23146697620649 ,
681 , 97.09357843787375 ,
682 , 96.955689899541 ,
683 , 96.81780136120825 ,
684 , 96.67991282287551 ,
685 , 96.54202428454276 ,
686 , 96.40413574621002 ,
687 , 96.26624720787727 ,
688 , 96.12835866954453 ,
689 , 95.99047013121177 ,
690 , 95.85258159287902 ,
691 , 96.09360156956585 ,
692 , 96.19053486751197 ,
693 , 96.28746816545808 ,
694 , 96.3844014634042 ,
695 , 96.48133476135031 ,
696 , 96.57826805929642 ,
697 , 96.67520135724254 ,
698 , 96.77213465518865 ,
699 , 96.86906795313477 ,
700 , 97.10857018036096 ,
