,BAMLEMCBPIOAS_70rsi,BAMLEMCBPIOAS_14rsi,BAMLEMCBPIOAS,BAMLEMCBPIOAS_100ema,BAMLEMCBPIOAS_25ema,BAMLEMCBPIOAS_5ema,RVXCLS_70rsi,RVXCLS_14rsi,RVXCLS,RVXCLS_100ema,RVXCLS_25ema,RVXCLS_5ema,VXNCLS_70rsi,VXNCLS_14rsi,VXNCLS,VXNCLS_100ema,VXNCLS_25ema,VXNCLS_5ema,WILL5000INDFC_70rsi,WILL5000INDFC_14rsi,WILL5000INDFC,WILL5000INDFC_100ema,WILL5000INDFC_25ema,WILL5000INDFC_5ema,NASDAQ100_70rsi,NASDAQ100_14rsi,NASDAQ100,NASDAQ100_100ema,NASDAQ100_25ema,NASDAQ100_5ema
2018-11-14,0.15637453971984158,0.3734369877350792,-0.17345330678835105,-0.05179333756720239,-0.03652800175966664,-0.015238283307003497,0.10378033572781689,0.13637212996286066,0.05338633234907092,-0.2278597634028342,-0.043852075551800485,-0.03846808192415174,0.097806967606398,0.14580842495987043,0.10137631838147644,-0.2282602221596014,-0.05623039593746437,-0.03895377100501651,-0.06688893154087765,-0.17917432082294282,-0.007373705679322228,0.04258412487051322,0.013534469485445788,0.009686913154111965,-0.07635433250372557,-0.21427152966371893,-0.008935851885034346,0.06966100798109576,0.029639379258135312,0.012678619624169052
2018-11-15,0.17256312216281386,0.4260334445743098,-0.16845404251341015,-0.06018973405022887,-0.041936375988293695,-0.013973713783163033,0.07518900215107692,0.028286012268177955,-0.008402798105063582,-0.16576953124440952,0.02581805905589518,0.029589699681230597,0.06639253428275126,0.023629135413038824,0.037690536125307136,-0.155711379865331,0.024891803029276627,0.0372815675287228,-0.04207494121289713,-0.0833192880830498,0.011300774458669137,0.030308389500400823,0.0020472889860678745,-0.0024702175828381634,-0.05020329991482853,-0.11218300643608899,0.017811272594599296,0.049853679835011544,0.01059877831014533,-0.005329142446931501
2018-11-16,0.19856618496352424,0.5011890152796138,-0.16012193538850872,-0.07434927165034377,-0.05247100160515483,-0.01751633149737397,0.047809690749810015,-0.0667665295992262,-0.06984283742668868,-0.09626625967143343,0.09938303330134168,0.07383981824579422,0.044564435134948184,-0.054524474865219615,-0.008152246791849258,-0.09573325600827376,0.08762768040959723,0.07245080848648389,-0.03813516052288435,-0.06827756815411704,0.0017972962413064762,0.027919827979757672,0.00010184464214435529,-0.003632505489792992,-0.05473055698897412,-0.12753243083313762,-0.0034003584671537246,0.05233127906891921,0.012458213479724867,-0.002557412232360834
2018-11-19,0.21360897452698338,0.5401001413885629,-0.1551226711135678,-0.08176290017211085,-0.055802840203302395,-0.014867885051276675,0.06334542879383832,-0.002680573662291863,-0.03039553945314528,-0.1374713807964313,0.04169789846924199,0.009131741164080331,0.07958603065489839,0.08354762945671837,0.075847103942581,-0.1920394444896104,-0.030794913036570337,-0.03266411507053735,-0.07351595925852095,-0.18901602593470856,-0.017862714508580284,0.04564094654771278,0.016587250095024597,0.008960737395740326,-0.09651769873288928,-0.25941768195136716,-0.032634243092345784,0.08591127271408161,0.042257302669607366,0.019310813553898187
2018-11-20,0.2377985467789594,0.5965839983437826,-0.14679056398866638,-0.09468229931285732,-0.06426305927906184,-0.0175542529309054,0.09374480214367424,0.1135426822119696,0.049546329891469246,-0.21052886999974707,-0.046393369620014835,-0.05348840702713653,0.09422578010029042,0.13647026622966507,0.11235662566702284,-0.22399811938020375,-0.067168143994629,-0.04967325429497205,-0.10642436242062217,-0.2871888327307232,-0.017949328885711945,0.06335852767710537,0.03165931597585847,0.01670208871930612,-0.11700849669395438,-0.31695471573066103,-0.017456178909274842,0.10287668350154844,0.054718630259853906,0.022592636116582465
2018-11-21,0.23779854677895954,0.5965839983437826,-0.14679056398866638,-0.09253215148115368,-0.05765840355579188,-0.009042155150910447,0.06779854776407263,0.01961322705917709,-0.009450071502591199,-0.15006702182219933,0.021896464864488818,0.005759652247411484,0.07071324267586164,0.04779179724010845,0.06267073519992528,-0.16778915040672904,-0.0023942657485792607,0.006775001054748486,-0.09507512588311272,-0.24067041206810075,0.005256773150020149,0.05654794577290878,0.023519538628062664,0.006679299813553197,-0.1063182189176716,-0.2722501302758165,0.007461360265728581,0.09258715364225445,0.04201349886272521,0.008519743780643463
2018-11-22,0.2377985467789594,0.5965839983437826,-0.14679056398866638,-0.09043477530888822,-0.051680465663561326,-0.0038663008231478724,,,,,,,,,,,,,,,,,,,,,,,,
2018-11-23,0.24266324070314582,0.6085921092663091,-0.1451241425636861,-0.09125212309868536,-0.04895864662108684,-0.0032631497164168355,0.07070990102170413,0.031071191319699095,-0.0017700665873880935,-0.1539898900061757,0.011896466355347357,-0.001961929789231931,0.08144424254424606,0.08882539156002324,0.08929798036737534,-0.19211538944330497,-0.03339500540491347,-0.015390541349989628,-0.104678729253571,-0.26995755059117016,-0.00539018503620275,0.06093035568755689,0.026227472706360277,0.006315281839673892,-0.11484351740247746,-0.29771759864307884,-0.007346791044549063,0.0984487186278129,0.04481596448880021,0.007843845674945005
2018-11-26,0.24266324070314582,0.6085921092663091,-0.1451241425636861,-0.08911999675941562,-0.04365497875511859,-0.0011809494211793004,0.06381559960743928,0.0051929957829264595,-0.01747916755030359,-0.1340827730648253,0.028897347658700445,0.014782990415647346,0.05706047235228837,-0.00234125346382271,0.03686701307889113,-0.1295072817821381,0.034785109430187644,0.041109463737336815,-0.07128219106716883,-0.13361713012241494,0.015691984146242805,0.04356888686316096,0.0091917663885841,-0.007213362988940819,-0.08211252233659337,-0.16096978622094654,0.02313189885635055,0.07196012480200498,0.01879126354530758,-0.011389852576668913
2018-11-27,0.26205284302911763,0.6560824481816119,-0.13845845686376496,-0.09856204658625412,-0.05016784711604072,-0.008589088789705324,0.053720185950335946,-0.033135948370688055,-0.04051918229591303,-0.10570233878355206,0.05390198815618641,0.028912880705086463,0.04097833718347985,-0.05961112908980482,0.0014555220830039075,-0.08168095459290681,0.08172597290557082,0.0580717243864064,-0.06925369260144507,-0.12556758753576616,0.0009556422712431676,0.041616117914546225,0.007274817871972372,-0.005529288752625594,-0.07728855937233106,-0.14149482966639682,0.003399048266485357,0.06674162679426954,0.013370186447417831,-0.00938740894601453
2018-11-28,0.26205284302911763,0.6560824481816119,-0.13845845686376496,-0.09624926033292347,-0.04486889974012298,-0.004908050736974312,0.04261794031702465,-0.07514238912772513,-0.06600283496908713,-0.07340359457849022,0.08096015617552577,0.034478510901770676,0.03331308001105981,-0.08674567910081393,-0.015563954209593087,-0.05611917390709975,0.10054310861618987,0.04708278211436134,-0.02103651435610061,0.052543009765924326,0.023470443153790984,0.017311258920399197,-0.014574258587919164,-0.016928833321543935,-0.03357403457876771,0.023482403803909476,0.03168015710994114,0.0331492798778692,-0.016739676765747724,-0.023712374383157098
2018-11-29,0.23759503204757706,0.49798864614826954,-0.14345772113870578,-0.08532426567345364,-0.03151621315573083,0.003562246383545409,0.04429719175638382,-0.0669363787057,-0.06181374137897628,-0.07594841029856125,0.06607372615774931,0.015793489591729326,0.03586872866873179,-0.0748935526689003,-0.009524785202542583,-0.06255473758690344,0.08069711685100245,0.01961185360066864,-0.024666561965994874,0.03814998107426888,-0.0018656716417908947,0.01875219127937311,-0.011359590556701882,-0.008446649244806426,-0.037480570835202086,0.008014157657741237,-0.0030274845841295425,0.03539262393781595,-0.012515707482679383,-0.011508644317622996
2018-11-30,0.2617842080826047,0.5714224089098403,-0.13512561401380438,-0.09764031222097747,-0.04218867818340333,-0.007406165709147761,0.02933887932420774,-0.12562999178340362,-0.09602467236488121,-0.0315544998546573,0.10365134301323953,0.03554839769038898,0.03196868216222242,-0.08995459779452687,-0.01803452334884103,-0.04871514071300498,0.08460071396775781,0.01361819336966441,-0.008853655314771345,0.09375710051202177,0.00778816199376947,0.010629858970899075,-0.017274340460638138,-0.008485390097936363,-0.026099435334923555,0.04984196962568788,0.008213394463467092,0.02629244545118481,-0.019095274473422075,-0.009973407443199966
2018-12-03,0.23010911282673163,0.3955483449868041,-0.14179129971372553,-0.08380901604257329,-0.026287831672758277,0.004013770319712506,0.009284928307484818,-0.19975518875059975,-0.14280288412111855,0.03421711424124929,0.1594383959925716,0.061387979428445316,0.0032895123104894706,-0.19551312874627938,-0.08172030560501034,0.05259385899210667,0.18060311432732323,0.07126040142398504,0.013691017480463473,0.16926989283615781,0.011282843894899598,-0.0006594381082248857,-0.025475510687534064,-0.010988191135130054,-0.003777177028912888,0.12888541850723215,0.01627857781180339,0.009524890092910576,-0.03177264453394413,-0.014473702109247366
2018-12-04,0.23978934443200045,0.42990499273890237,-0.13845845686376496,-0.0875508336519425,-0.02903251434575238,-0.0016564671237286888,0.07107823080139511,0.08224718306246856,0.01463721664054586,-0.15386048408924802,-0.05449272294129004,-0.08743137346910046,0.04595509281867763,0.002193459322423763,0.01929852142201682,-0.09700942425806813,0.005677589396687832,-0.05475072733316133,-0.05127563671135036,-0.08007422052277519,-0.033700137551581924,0.03337744531675679,0.008133467396474137,0.015973194357772558,-0.05308872516707055,-0.06811185978947577,-0.03779596240794209,0.04794098887956366,0.005922273440290393,0.01685949241733442
2018-12-05,0.23978934443200045,0.42990499273890237,-0.13845845686376496,-0.08542600267254719,-0.02578743488871338,-0.0011043114158191258,,,,,,,,,,,,,,,,,,,,,,,,
2018-12-06,0.26361258487892497,0.5105642590139806,-0.13012634973886344,-0.09752567640220966,-0.037012836303984664,-0.010052223261991622,0.08228020061301407,0.12497474440802535,0.04500814516884924,-0.17830084754322884,-0.08209213203390886,-0.07296426528959776,0.05255164978254257,0.029893169827709728,0.0354944746681978,-0.11421231565520196,-0.01805319166611763,-0.04719627276825056,-0.05211413573216419,-0.08293958349767579,-0.00047449584816134657,0.03306274127607001,0.00802950331718133,0.01007038696519369,-0.04451324049432074,-0.03627190832881823,0.006422170911568639,0.04020175527473713,-0.0004079824081165695,0.006363254929054429
2018-12-07,0.2728594429260168,0.5386802717716221,-0.12679350688890287,-0.10063421296857789,-0.03834567571415437,-0.010078588997540328,0.09412684339308384,0.16948676577803382,0.07747362049220798,-0.20210606302227851,-0.10630588869179691,-0.06296911059179822,0.07520121695265403,0.12158459429017811,0.09204305718876198,-0.17450892562218656,-0.08374678329851448,-0.07147386094451946,-0.09096552837379619,-0.20935696009197557,-0.02262837249782419,0.05562887981561171,0.028619912184858487,0.020310894028466864,-0.08364438558069139,-0.17343390009656617,-0.0329850779005242,0.0738140713642137,0.030453526748434268,0.02499329278328699
2018-12-10,0.264803251818193,0.4925133453709003,-0.1284599283138832,-0.09530174776911648,-0.031203692299715646,-0.003340103814037265,0.09882214427565345,0.18720183693060405,0.09038999239504966,-0.20758828087918302,-0.10855216867108908,-0.04050957288546808,0.06479648744451566,0.07739894328219649,0.06925891957125309,-0.14514676920730096,-0.05101877138027744,-0.02284987454697518,-0.08985635161783975,-0.20497866656681724,0.0005666639682667626,0.05371113096255975,0.025397112406215117,0.01078314084571863,-0.06995421892954823,-0.12054204362272643,0.010504636889163657,0.061082633284247345,0.017527590109662983,0.007544440685261389
2018-12-11,0.2487667520121471,0.40191526020986773,-0.13179277116384377,-0.0872036627635896,-0.021706137761658084,0.0026649304241179728,0.08723363942199285,0.1343816703132998,0.06420815745685712,-0.17939004553708005,-0.0753212390235879,0.0033725753842630546,0.059408287222663315,0.054227211582605295,0.057455089239290685,-0.12772264471129935,-0.032969650404835904,0.0048048409569318995,-0.09092794232033512,-0.2085054187319075,-0.0006472491909384976,0.05309268258595767,0.023632063483727705,0.0046211600324144175,-0.06572696812326669,-0.10395731738828033,0.003217243226580714,0.05623804367144314,0.012698960395643999,0.00017689873333615047
2018-12-12,0.23290810016198166,0.3158938912288539,-0.13512561401380438,-0.07913508771519295,-0.012837143480596058,0.006400390119017052,0.07013566935127998,0.05863510562524454,0.0251099506158229,-0.13779839380628234,-0.030429383149641165,0.033395520226190634,0.053496909194456495,0.028197311813506046,0.044553228178773656,-0.10883101013714913,-0.014920275007709316,0.016942677454814037,-0.0790063660054055,-0.15736177008849522,0.005990932642487121,0.045694818120300074,0.01578069979718033,-0.0017987052068624276,-0.05399257430034183,-0.057153195659679315,0.008907795663639764,0.04571478662440054,0.003160848385481696,-0.006002765311293179
2018-12-13,0.21722596848592346,0.23432953884379984,-0.13845845686376496,-0.0711440792393021,-0.00458970914570811,0.0077915305449474115,0.06983088144989821,0.05727745080160844,0.024411768350804445,-0.13308991729442177,-0.027000652083062127,0.021609209620930603,0.04719064419822743,-8.774115944277128e-05,0.030827844071840617,-0.0886288921982552,0.003677164994230653,0.024100811932841193,-0.08257988793677598,-0.17064217642581397,-0.002092386930629367,0.046727948550630005,0.016027584607480216,-0.0007781684757681706,-0.05320262328984171,-0.053922101704408476,0.0005928479766291075,0.043925739148320986,0.0019766098128384257,-0.00492390393622022
2018-12-14,0.22224403822486394,0.2590591753888593,-0.13679203543878463,-0.07208242958083944,-0.005998159235452216,0.0020486164195079315,0.08216268214761342,0.11416700914418101,0.056877243674163185,-0.16030897812917067,-0.05527306841293178,-0.01165373979273543,0.0677969343300181,0.09726068934396138,0.08078824222107689,-0.1445617788416459,-0.05537785476879731,-0.029671472351582517,-0.11241172217601986,-0.275620717950671,-0.017903225806451605,0.06422806623704802,0.03089539244503281,0.010898372404903878,-0.08327565119423269,-0.1715687715551789,-0.02556305657383236,0.06951838466315086,0.02497921202833031,0.013980042320986596
2018-12-17,0.22726951509282586,0.28396465916744545,-0.13512561401380438,-0.07300165920067103,-0.007249757124166201,-0.0014324682647320897,0.11530066331083604,0.2499222087601089,0.14729184699405476,-0.2316959570567767,-0.12823491278852162,-0.06569153071779632,0.09453973215013604,0.20889650122878592,0.14804262434504875,-0.20863611553990768,-0.11927895544071021,-0.06766202714992031,-0.1462830964089568,-0.37765230554116386,-0.021924782394481868,0.08595709454992995,0.04859615242272386,0.02046696251543345,-0.1076360808836057,-0.25597924868621846,-0.0222245472300059,0.09146070097374337,0.04323871400790047,0.022847791339282164
2018-12-18,0.2372691509781798,0.3323044346126068,-0.13179277116384377,-0.07676801999640415,-0.011471862207513062,-0.005208727647138867,0.11792027340800416,0.2598269268240196,0.1546227607767487,-0.23117355408385432,-0.12184542435488976,-0.043789791553076274,0.08474661220313635,0.1609362187564598,0.1271800405025105,-0.18307584433107127,-0.08695573249749988,-0.024610270017673463,-0.14640686483295512,-0.3780056745580424,-8.395600705234755e-05,0.08396886323681185,0.0438175336050457,0.011825659269163458,-0.09891851998417095,-0.2166930530043321,0.006688491235796859,0.08210739817575963,0.03250006992718757,0.00904472734213524
2018-12-19,0.2519990077134541,0.397959988354134,-0.12679350688890287,-0.08327033428201835,-0.018186764407594924,-0.008968744375787208,0.12093814866036738,0.2716639969361833,0.16300094795697026,-0.23164647465946842,-0.11789150037717577,-0.027554359307913723,0.08605647409239098,0.1665585964945838,0.13047413268817445,-0.18158779090627464,-0.08316401861399147,-0.013681754279171399,-0.168779255410671,-0.44060241816110673,-0.015365239294710314,0.09848613300952125,0.05441838401852728,0.01539688255360816,-0.12303545312498045,-0.29812505842857834,-0.022883700581681973,0.10485620614410207,0.05139917121351689,0.018428865984835285
2018-12-20,0.2438757188748923,0.3502965293210286,-0.1284599283138832,-0.07821783791590087,-0.012994486546139217,-0.002918829459113592,0.1558533912592,0.39568939478503123,0.26284101185461123,-0.29439665978387564,-0.18048211631507471,-0.06649886240806657,0.10309368881658117,0.23845750199904756,0.1735718387839442,-0.21756414634613974,-0.11834046511735385,-0.03394282219844047,-0.191224316465686,-0.4974499483866734,-0.016287200477530458,0.11392777343140059,0.06508393368686449,0.017686237518980574,-0.13874307845468437,-0.3472146141960013,-0.015730801186195215,0.11961669442544642,0.06182448114460848,0.018887780125224518
2018-12-21,0.2585176689456097,0.41476228252626157,-0.12346066403894229,-0.08462758044472529,-0.019758108354179238,-0.0069450654266890455,0.14905402733939468,0.35908826808719596,0.24817918428922336,-0.27768538902661266,-0.15415723195035103,-0.026925192645677498,0.1330644145732795,0.34901432877949845,0.25235554355773976,-0.276898304009049,-0.1762459817437676,-0.06787311955245645,-0.21889539896101382,-0.5597563143478936,-0.02141123439667128,0.1350284391301837,0.08013461812874634,0.02265427193102898,-0.16851707020386186,-0.43158429334512816,-0.03149511707956977,0.15232866490592478,0.08750395276634593,0.030095918547270895
2018-12-24,0.2774439363909552,0.4877455104927262,-0.11679497833902112,-0.09349135308801926,-0.028619559904886516,-0.011127137852874447,0.19275542286399072,0.48979806648675606,0.38118290577524155,-0.34819324427298537,-0.22406540163204325,-0.0793463699192648,0.17967131352227084,0.4841728621696336,0.38439373866643567,-0.35793725490929396,-0.2533192233422056,-0.11127148507378548,-0.24948050803026234,-0.6194169967577647,-0.025688723536185717,0.16106297435095218,0.09829288663058144,0.028886727746469054,-0.1897905304521457,-0.4852262469894137,-0.024346074462173538,0.17677603424626076,0.1038023300655131,0.03249549100858862
2018-12-26,0.24519969808790576,0.31159811460814696,-0.12346066403894229,-0.0799174521874213,-0.01460992654571136,0.0016692002742260126,0.12390226664073581,0.18401980231175272,0.22479007841110477,-0.2451472313432419,-0.09743506475286468,0.04132901896047847,0.11661892026130957,0.20518009676307059,0.24768891296138268,-0.25624850165280266,-0.1286548876473511,0.019958653859676323,-0.1614981791395037,-0.2668560730249844,0.05027729793617603,0.10292272845126349,0.04088044722589235,-0.015144379094406024,-0.11814278563650461,-0.1873293855419068,0.06160339698441355,0.10579204807337628,0.035532277074492136,-0.020125673536625976
2018-12-27,0.2686105870329035,0.40623432910149404,-0.11512855691404086,-0.09176794336909189,-0.026859088835103906,-0.00812876909306992,0.13975788564174083,0.23709315213871576,0.2740119280949067,-0.27161606617996015,-0.12372172400603798,0.0017209463109644219,0.1230166562038383,0.22625362370319224,0.26608092766467284,-0.26371213357419854,-0.13201295341195762,0.007316531693709827,-0.14888325591439014,-0.22278985421131267,0.007358033240997304,0.09253138327651023,0.02973193946505237,-0.0152830060352519,-0.11336462906168265,-0.16958214981942546,0.004076470954545631,0.09875096090205582,0.028240113191645655,-0.016508760382725085
2018-12-28,0.2686105870329035,0.40623432910149404,-0.11512855691404086,-0.08949980078707176,-0.024085654356996278,-0.004167094625327938,0.10591630762534648,0.10776903166662549,0.19197551195523674,-0.2074407341551061,-0.04770017838345464,0.05117254934923032,0.1209269818675513,0.21743354301168438,0.2614142970683157,-0.2532054073966019,-0.11596621776615612,0.01294587178847606,-0.14899356948545558,-0.22313222080029846,-8.593280055001388e-05,0.09031729471896321,0.026773186577847552,-0.009697800094167541,-0.11382058778627879,-0.17116559767920136,-0.00048184724011254956,0.096745820387097,0.026062959350301895,-0.010351306832298124
2018-12-31,0.29123543829521936,0.48788377001180694,-0.10679644978913945,-0.1009165249692281,-0.03512207611867357,-0.011357068546988702,0.09496879555611429,0.06786605131051687,0.16474640361951645,-0.18049954406842172,-0.017904079187657018,0.049034032222174506,0.08759443501987192,0.0814340920355778,0.18565017679804532,-0.18228712946429582,-0.03369593357023781,0.06400516141480672,-0.13393450123080045,-0.1672071047161718,0.008679958748710942,0.07887957857146177,0.015847718281953194,-0.010216809401305982,-0.10531541036044274,-0.13673698742222115,0.007110275294458249,0.08668572139439168,0.01690451691045447,-0.009295552252091221
2019-01-02,0.29123543829521964,0.48788377001180694,-0.10679644978913945,-0.09849299375342324,-0.0315771641382282,-0.006646630447347035,0.07165099447858964,-0.014928306030335676,0.105750002225456,-0.12485690066070743,0.04191287909744523,0.06185319530126132,0.07177939791051145,0.021334795373211507,0.14859163970932607,-0.1411452367454331,0.009777997093501689,0.06006309665001863,-0.1308083040801607,-0.15537831520176026,0.0017892135980232917,0.07498368578524706,0.012335167581333462,-0.004726438145572276,-0.09942465201510899,-0.11237977391667756,0.004883127223552733,0.07925293385951515,0.010728020707548191,-0.005738596206961599
2019-01-03,0.3214785570292355,0.5813556129682729,-0.09513149981427736,-0.11456302520983197,-0.046893979518249695,-0.015703473155549097,0.09014443333369997,0.058993360647293824,0.16125549229442418,-0.1687590753804583,-0.012915960365527224,-0.0015764459642315654,0.0925050835382946,0.10432327754243743,0.20596374527630618,-0.19136271056916632,-0.0492097380866624,-0.008244501456557862,-0.16087174409815702,-0.2589743831183168,-0.022878040483075335,0.09764217840739642,0.032147728120859975,0.012107191754404445,-0.1318810246256102,-0.23452344981557205,-0.03360232169498823,0.11380144804074432,0.041303995626518875,0.01827070796641883
2019-01-04,0.23018753731430977,0.18279825556005563,-0.11512855691404086,-0.0796473734112706,-0.010079841517231514,0.013909879242293366,0.04830595090075761,-0.08304385707071874,0.05164087668652473,-0.06300445930875531,0.10241635071888244,0.06883090122323599,0.05136901875245755,-0.04613503019810281,0.10686647202424965,-0.086080553542778,0.06708880659325267,0.0677839579182753,-0.10316777156794686,-0.05185780821165139,0.03490295064844638,0.05903811617013188,-0.003144215315779464,-0.013608950928535202,-0.08093309523322091,-0.03650765157757064,0.04482416997851029,0.06423518977059972,-0.0036311723948982966,-0.015885230350782598
