date,TIP_70rsi,TIP_14rsi,TIP,TIP_ao,TIP_ah,TIP_al,TIP_vol,TIP_100ema,TIP_25ema,TIP_5ema,^TNX_70rsi,^TNX_14rsi,^TNX,^TNX_ao,^TNX_ah,^TNX_al,^TNX_vol,^TNX_100ema,^TNX_25ema,^TNX_5ema,GOOG_70rsi,GOOG_14rsi,GOOG,GOOG_ao,GOOG_ah,GOOG_al,GOOG_vol,GOOG_100ema,GOOG_25ema,GOOG_5ema,AAPL_70rsi,AAPL_14rsi,AAPL,AAPL_ao,AAPL_ah,AAPL_al,AAPL_vol,AAPL_100ema,AAPL_25ema,AAPL_5ema,^VIX_70rsi,^VIX_14rsi,^VIX,^VIX_ao,^VIX_ah,^VIX_al,^VIX_vol,^VIX_100ema,^VIX_25ema,^VIX_5ema,QQQ_70rsi,QQQ_14rsi,QQQ,QQQ_ao,QQQ_ah,QQQ_al,QQQ_vol,QQQ_100ema,QQQ_25ema,QQQ_5ema
2018-11-13,44.406115719631615,44.52356505472573,108.4329,-0.00036774846005327433,0.00041371701755998913,-0.001103245380159823,8039.963582086249,0.010577378481323674,0.00024958706352551374,-0.0006005504904841308,54.50502244833518,48.461467624002665,3.145,0.0069952305246421265,0.007631160572337148,-0.0006359300476947993,-1.0,-0.025659401695389605,0.008732911060548076,0.01058175543818174,45.49198185655705,40.35711064600895,1036.05,0.0069880797258818905,0.019844602094493347,-0.004729501471936515,1460.0318034843879,0.09727548001446285,0.02938703942468246,0.014879517562488731,47.214674972620486,33.54698030856234,192.23,-0.003121260989439656,0.02575040316287791,-0.00405711907610673,243888.7986786662,0.10615328650864964,0.08615596592210117,0.029768841777955357,52.97431891202861,52.730557640433766,20.02,-0.02847152847152845,0.06143856143856152,-0.045454545454545414,-1.0,-0.17543106043556844,0.007143708985446695,-0.0497843388838648,46.944506426383796,41.37692187311343,165.9835,0.0040848200877035,0.018081335976452007,-0.0028233315312068408,386351.1313865535,0.06051845345200024,0.022822516778224555,0.014569529030300954
2018-11-14,44.45295905930975,44.751194247905175,108.4429,-0.0011031439602868787,0.0019295826438685548,-0.0013789299503584873,8546.23545755416,0.010214157257071976,8.46679608037526e-05,-0.0003409748661968859,53.74798644476937,45.083896979657034,3.12,0.008653846153846123,0.014423076923076872,-0.008333333333333415,-1.0,-0.017255316334052417,0.01511750468272366,0.010946044476850325,45.89996743539505,42.099842607795715,1043.66,0.006074775309966807,0.010444014334169971,-0.012130387290880229,1499.4359657359676,0.0872657495625142,0.01976518714286568,0.0025774223469663404,45.926477746993534,30.639529082881765,186.8,0.03800856531049246,0.04111349036402556,-0.0046573875802997655,325485.9218415417,0.1356666811963212,0.10681856070782247,0.03373504368917257,53.773575934350916,55.981115982347625,21.25,-0.034352941176470586,0.052235294117646935,-0.09176470588235286,-1.0,-0.21816836317073485,-0.04818501453220392,-0.05822358516866455,46.451176287443786,39.86903055081816,164.7172,0.017493946731234944,0.021186440677966267,-0.0057506053268763235,456968.3632480397,0.0672016008724563,0.02784993417866688,0.011736438968905194
2018-11-15,44.875633353962996,46.857579813307005,108.5326,9.185266831979177e-05,0.0008266740148799023,-0.0014696426931204432,19574.43632051568,0.00912920296066444,-0.0007552690549900154,-0.0005459211054263946,53.68746742772797,44.814802963344135,3.118,-0.005452212957023694,0.00352790250160373,-0.011866581141757537,-1.0,-0.016059181931897037,0.014497816837203414,0.005848930989302392,47.01290530617343,46.7359966133744,1064.71,-0.018784457739666194,0.0067060514130607984,-0.03092860966836042,1723.4921152238637,0.06431098188086137,-0.000530753301621889,-0.012336047182996523,47.16799425625285,35.732119633723414,191.41,-0.015777650070529337,0.0029256569667206467,-0.02356198735698234,242822.26419727286,0.1063038157675289,0.0725947647549019,0.0013811200541951063,52.83297800958231,52.00460163970163,19.98,0.021521521521521425,0.14964964964964955,-0.002002002002001957,-1.0,-0.16450652075470285,0.008359123534931623,0.009341094649151671,47.719524320039895,44.79896198310853,167.5988,-0.019334880123743292,0.002677137247902861,-0.027544767683978844,437080.584116354,0.04781765239429969,0.009286743373107864,-0.0056882738259376175
2018-11-16,46.92468663121787,55.910724253568006,108.9812,-0.002012440541529492,0.0005488474204171645,-0.0022868642517379634,11174.99182244277,0.00481516212694677,-0.004495944099017768,-0.0027875584889347493,52.37134874146263,39.262558802526534,3.074,0.008783344176968244,0.009433962264151052,-0.0019518542615484247,-1.0,-0.0016873124420127006,0.026524612698229477,0.011606286635811314,46.863295884490014,46.127543812353615,1061.49,-0.0019595097457346666,0.005190816682210775,-0.0117853206342029,1561.0646449801693,0.06607806906364533,0.0017582695378020041,-0.0064485944129591966,47.72790860944636,37.98702796677425,193.53,-0.015656487366299765,0.007438123288379117,-0.021030331214798692,190813.10117294476,0.09249053967325072,0.0544371034008464,-0.009249946675423892,51.50870127441475,46.81595953168339,18.14,0.10474090407938252,0.17750826901874306,-0.0022050716648290836,-1.0,-0.07814096936848836,0.10002813486443585,0.07665497943849053,47.48656859133611,44.0057272681131,167.0105,-0.006029850746268606,0.004835820895522369,-0.010268656716417968,391535.31059125025,0.0504530142595252,0.011364535522538244,-0.002670439698068683
2018-11-19,46.72867433149409,54.792559828715554,108.9313,-0.0008236478447880557,0.0006415301546629504,-0.0008236478447880557,13789.508329561844,0.005112106888148116,-0.0037443436290219845,-0.0013641625501576993,51.87291437314969,37.33779829897662,3.057,0.009159306509650023,0.012757605495584023,-0.001635590448151758,-1.0,0.0040006843414504,0.029336692967187883,0.009354647169808716,44.99170542968776,39.069484356428795,1020.0,0.036470588235294255,0.03999019607843124,-0.003666666666666707,1821.1705882352942,0.10698891315259207,0.038384779831925675,0.021720379146919377,45.94087699546195,33.41859470698701,185.86,0.022274830517593713,0.026041106208974263,-0.004680942645001629,225549.80167868285,0.13487836667269382,0.08842755337508912,0.018830358477027298,52.78754489364415,52.277984160562525,20.1,-0.06567164179104479,0.04427860696517394,-0.07860696517412946,-1.0,-0.16420518940619067,-0.007399406865930103,-0.01976845629671542,45.41292299570229,37.4258350089078,161.5864,0.02887819326175478,0.029865481920276382,-0.0032086881401951484,416373.63301366946,0.08384836016539987,0.04107500582946222,0.01920650470959595
2018-11-20,46.104175977036725,51.263464944490835,108.7718,0.0006415543946476365,0.0014664100449086614,-0.0002749518834205267,10062.89523755238,0.006390923667003445,-0.002141750155462474,0.00022431413411116985,51.6091093121634,36.322594504643426,3.048,-0.0022965879265092193,0.004265091863516979,-0.003937007874015741,-1.0,0.007029665061795365,0.02945952447471467,0.006614546404448474,45.29938467527678,40.43218476523241,1025.76,-0.02511308688192171,0.005829823740446161,-0.02899313679613169,2386.624785524879,0.09850569988290236,0.028929963224167077,0.010148249343360893,44.00563758366756,29.061017685483762,176.98,0.007853994801672481,0.025370098316193967,-0.008306023279466612,383235.7894677365,0.1879029020459162,0.12902011086793075,0.042277516564112494,54.273121380404675,57.928245304747676,22.48,-0.07651245551601416,0.05916370106761559,-0.09386120996441283,-1.0,-0.2468076200418745,-0.10123528545052907,-0.07683290887318472,44.36519016927319,34.467172493166586,158.6949,-0.004963558683086178,0.013948228198039647,-0.012754460919829125,646855.2883873396,0.10130797992611407,0.05406066859533354,0.022862822120573556
2018-11-21,45.90983197317534,50.17679415353082,108.722,-0.0008252338162479944,0.0003209242618742447,-0.0021822849807445754,11511.380199039753,0.006648984067321173,-0.0015659082315412354,0.0005847515263723846,51.96706673725673,38.906548143034705,3.061,0.0052270499836655215,0.007840574975498171,0.0,-1.0,0.0028957490301888544,0.022694073708197315,0.0005852561889294616,45.930583986784804,43.24443853354998,1037.61,-0.0008191902545271468,0.010553097984792092,-0.003989938416167793,1477.6615394994267,0.0839896961674822,0.01495274801061619,-0.001220175548337643,43.963322821194176,28.969396049282366,176.78,0.01668740807783675,0.019742052268356236,-0.0013010521552211385,176060.8282611155,0.1853399629185577,0.11730618258589232,0.026105760285765056,53.07713245656609,53.14493426493803,20.8,0.04134615384615392,0.0725961538461537,-0.03317307692307703,-1.0,-0.18151544010712783,-0.024473843457669786,-0.0026066350710899355,44.90322986272497,36.71507272183587,159.9013,0.005736733803080263,0.009976928353183201,-0.007094219617135189,268701.2494501296,0.09092319721797715,0.04129265533495974,0.008574566687010066
2018-11-23,45.251188816498754,46.55919423440755,108.5525,0.001561208559096361,0.0018367159518781762,-9.18357975938644e-05,3358.9778908822923,0.007979088942888346,-2.7158930486770316e-05,0.0014406814533034495,51.757921382487204,38.01208908442046,3.054,-0.0013097576948264411,0.0,-0.007203667321545426,-1.0,0.005310792853062241,0.02263572237681366,0.000859722467931201,45.31593609463113,40.8386833107333,1023.88,0.005977262960503271,0.013390241043872209,-0.0014454818924093393,674.3350001953354,0.09633559804206704,0.025613173760441255,0.006099555875827445,43.02114930451736,26.91764214581289,172.29,0.01538104358929715,0.024986940623367593,-0.0011027918045156682,137116.48795635268,0.21176287017093354,0.13216106764278934,0.0296210593898365,53.52243775556802,54.86505550855344,21.52,-0.01347583643122674,0.05250929368029733,-0.04042750929368033,-1.0,-0.20398827445025158,-0.05190319396345289,-0.020366814073538908,44.48480239783472,35.45926151517604,158.7447,-0.0007537214999057129,0.010238050373720275,-0.0007537214999057129,148058.92892991073,0.09669405997207403,0.04406432557089568,0.0077956761698598775
2018-11-26,44.79119965221555,44.1409220199261,108.4329,0.0005516226900801335,0.0009653397076401227,-9.193711501320756e-05,11312.964673083537,0.008824738434394908,0.0009700213710435168,0.001441212782436141,52.25914739791623,41.722305772618306,3.072,-0.0029296875,0.0022786458333334814,-0.0048828125,-1.0,-0.0003341727172067044,0.014870218987201422,-0.003369372037914542,46.62170767578723,46.60304840919869,1048.62,-0.009793824264271112,0.0006580076672197954,-0.014027960557685182,1851.741698613416,0.06885082748766447,0.000758449688842644,-0.012378625177518199,43.65683168925821,29.70013822882396,174.62,-0.0021761539342571856,0.00188981789027598,-0.02496850303516218,257692.96403619286,0.1915525082477607,0.10502534792770568,0.005113880322932918,51.71079614666163,47.96461315186762,18.9,0.09947089947089971,0.10052910052910069,-0.012169312169312052,-1.0,-0.09114296460389593,0.07277882753971388,0.07898894154818348,46.10128124618648,42.21231201021214,162.414,-0.008901712812327212,0.0004911289827491672,-0.013076309165694577,258675.17939340207,0.07030821494316952,0.018153613736643592,-0.011412511598555164
2018-11-27,43.70181086096362,38.883565733732475,108.1438,0.00202802359882015,0.0031120943952802627,0.0,10670.161915893468,0.011194307817094407,0.003316860693642676,0.0023774470763691102,51.74404527936684,39.328126679642985,3.055,0.000654664484451617,0.006219312602291138,-0.0036006546644844484,-1.0,0.00535231390642954,0.018384338333365946,0.0014179226037651649,46.430308813350806,45.78550884719143,1044.41,-0.0032650012925958816,0.01260999032946808,-0.005668272038758748,1725.4905544757326,0.07142649556554104,0.0037704386827479563,-0.0044168341762241825,43.576394957679156,29.502851278232228,174.24,-0.015668044077135068,0.003041781450872305,-0.019283746556473913,237529.85973370064,0.1900857217982832,0.09602124780020471,0.001499266686685985,51.78662471235859,48.285431099507406,19.02,0.020504731861198833,0.04784437434279698,-0.01682439537329128,-1.0,-0.09403810896005116,0.06054079467013995,0.04525044727176697,46.33814998711725,43.16921829054641,162.9623,-0.008810572687224627,0.0025085658345569417,-0.013827704356338844,224640.30047256328,0.06516133648030009,0.012824711450708737,-0.009398975548245092
2018-11-28,44.317714990751675,42.20667979235716,108.2734,-0.0019335236166098113,0.002025596169781707,-0.002149894116563855,13802.528844573091,0.009697405129754255,0.0019156965868389886,0.0005523843419132923,51.411398634024216,37.81598596266119,3.044,0.007227332457292901,0.01018396846254932,-0.0003285151116950713,-1.0,0.00899472629479936,0.01988522827116368,0.0032913788915809317,48.55852372002547,54.35199753982383,1086.23,-0.03449545676330057,0.0005615753569685467,-0.04646345617410674,2277.908702576802,0.029385382259570436,-0.03238546444402768,-0.025683684510271476,45.37659643481958,37.39870503659639,180.94,-0.023267381452415248,0.0019343428760913994,-0.03321543052945719,254572.55476953686,0.1429844462909753,0.04844682262979516,-0.02261701268310745,51.42479937558236,46.90979762648723,18.49,0.020551649540292205,0.04813412655489446,-0.01676581936181709,-1.0,-0.06574943573525271,0.08250110481549533,0.039232171097993485,48.53302264174003,51.45063646856784,168.207,-0.02418494368701829,0.0,-0.03099051570835787,416991.0752406262,0.031166765970790822,-0.01763823720941915,-0.02399853351533654
2018-11-29,47.20239433557517,55.13854005361155,108.9114,-0.0022883295194507935,0.0,-0.0026544622425629383,8636.801001548047,0.0036423427089999905,-0.003655764624160618,-0.003451303131941752,51.13851989631938,36.57682020819088,3.035,-0.007248764415156539,0.0029654036243822457,-0.008896210873146626,-1.0,0.011914863045165758,0.020794696158831227,0.0037446223756023578,48.660942475892995,54.73327186872127,1088.3,-0.011228521547367531,0.005458053845447175,-0.011302030690067078,1348.6820729578242,0.02670053443154341,-0.031177808593900624,-0.016003306169498743,45.07392280416267,36.48569644299678,179.55,0.01732108047897518,0.01810080757449173,-0.010303536619326259,232636.10387078807,0.14866288207753353,0.04988246921474193,-0.009253782164732605,51.61891091051628,47.816059194210425,18.79,-0.007450771687067648,0.08994145822245891,-0.010643959552953608,-1.0,-0.07805393696719243,0.056079810437253075,0.009685498740128695,48.32335735574681,50.62001183631334,167.6586,-0.000892060660124927,0.0066012488849240825,-0.007909604519774183,267719.89830166777,0.03369253078010659,-0.013114429508169212,-0.011531727957461713
2018-11-30,47.28880447568559,55.473213910038346,108.9313,0.00018303285439746908,0.0008236478447882778,-0.0007321314175894322,11664.526804508898,0.003322323164106189,-0.003496180804271498,-0.0022464439226559385,50.47415231379373,33.67219404491631,3.013,0.0006637902422834685,0.002987056090275386,-0.0016594756057085602,-1.0,0.019097193453674333,0.025584388660431445,0.006694529078574485,48.96619768072454,55.90777088007515,1094.43,-0.004897526566340571,0.0010416381129902952,-0.015122026991219117,2356.9507140703377,0.02036664139458666,-0.03380108079117394,-0.011084391004809069,44.86207308603504,35.82836128272841,178.58,0.00957554037406183,0.00979952962257813,-0.008679583379997857,221365.04882965615,0.15169612152408685,0.04858540329102512,-0.000800947336518365,51.12151677252262,45.795560892141665,18.07,0.06142778085224121,0.10182623132263413,-0.0022136137244050946,-1.0,-0.039739267305357484,0.08651602709200223,0.023625867807394618,48.820876672954775,52.45357376348977,168.875,-0.005845191001948358,0.000590423333530099,-0.010804747003601567,217454.27757216876,0.025603922181536953,-0.01878730746435564,-0.009401900645826466
2018-12-03,48.17437039256842,58.87361741920781,109.1361,-0.00173801683132091,0.0,-0.0023298572996707234,11454.265489604264,0.0013513198769903312,-0.00494488708516716,-0.002420127004252537,49.8470401597412,31.13088727431081,2.992,0.016377005347593565,0.016377005347593565,-0.00200534759358284,-1.0,0.025874123383567538,0.029919312348365867,0.007821806016676591,49.56178387889761,58.19448854418599,1106.43,0.01510262736910617,0.016467377059551813,-0.0025035474453873885,1798.262492882514,0.008900080848022629,-0.040494055889560454,-0.011898564671920075,46.50301660222384,42.94908849530951,184.82,-0.0019478411427333864,0.0006492803809112768,-0.01953251812574386,220743.51899145116,0.11049622484317667,0.010169336645997396,-0.020234366625962452,50.014655569935336,41.5183149786474,16.44,-0.024330900243309084,0.051094890510948954,-0.030413625304136382,-1.0,0.05509832067243692,0.17365389341924153,0.07584668073477041,50.00565513283843,56.65873390875894,171.8264,0.00446817153136414,0.0056867637671909055,-0.01636337259908327,295481.5044347085,0.007706880770997904,-0.03250395925648797,-0.014842148737225447
2018-12-04,49.557581115803366,63.679479665366415,109.4656,-0.0016415868673050893,0.002495212038303496,-0.0017327861377111065,18407.002148620206,-0.0016862466155826983,-0.007272588868627472,-0.0030048523196810617,47.892337146855716,24.64477056774257,2.924,0.014363885088919393,0.015731874145006985,-0.013337893296853642,-1.0,0.048845445599150494,0.049056668828605154,0.018574827704695984,46.98393933725406,46.22919944588698,1050.82,0.049770655297767474,0.0510077843969472,-0.0007993757256237188,2230.7485392360254,0.0606511613481473,0.009844279582854831,0.02723659455838212,44.74297489089415,37.16302822174155,176.69,0.02411002320448241,0.03225932424019473,-0.0023770445412869545,233992.33295602468,0.158160036604867,0.049923326632363096,0.017265894507181967,52.75243624872912,53.7819226216951,20.74,-0.18804243008678878,0.057859209257473676,-0.21600771456123424,-1.0,-0.15913421320296317,-0.06661451288381137,-0.09394580612137615,47.513834334268026,46.72142303348046,165.2357,0.034153994689838374,0.0373521602703355,-0.001206854936036672,427235.6262254464,0.04669866502134168,0.005798731612422614,0.016997204742659644
