date,^TNX_70rsi,^TNX_14rsi,^TNX,^TNX_ao,^TNX_ah,^TNX_al,^TNX_vol,^TNX_100ema,^TNX_25ema,^TNX_5ema
1998-04-16,,,,,,,,,,
1998-04-17,,,,,,,,,,
1998-04-20,,,,,,,,,,
1998-04-21,,,,,,,,,,
1998-04-22,,,,,,,,,,
1998-04-23,,,,,,,,,,
1998-04-24,,,,,,,,,,
1998-04-27,,,,,,,,,,
1998-04-28,,,,,,,,,,
1998-04-29,,,,,,,,,,
1998-04-30,,,,,,,,,,
1998-05-01,,,,,,,,,,
1998-05-04,,,,,,,,,,
1998-05-05,,,,,,,,,,
1998-05-06,,,,,,,,,,
1998-05-07,,,,,,,,,,
1998-05-08,,,,,,,,,,
1998-05-11,,,,,,,,,,
1998-05-12,,,,,,,,,,
1998-05-13,,,,,,,,,,
1998-05-14,,,,,,,,,,
1998-05-15,,,,,,,,,,
1998-05-18,,,,,,,,,,
1998-05-19,,,,,,,,,,
1998-05-20,,,,,,,,,,
1998-05-21,,,,,,,,,,
1998-05-22,,,,,,,,,,
1998-05-26,,,,,,,,,,
1998-05-27,,,,,,,,,,
1998-05-28,,,,,,,,,,
1998-05-29,,,,,,,,,,
1998-06-01,,,,,,,,,,
1998-06-02,,,,,,,,,,
1998-06-03,,,,,,,,,,
1998-06-04,,,,,,,,,,
1998-06-05,,,,,,,,,,
1998-06-08,,,,,,,,,,
1998-06-09,,,,,,,,,,
1998-06-10,,,,,,,,,,
1998-06-11,,,,,,,,,,
1998-06-12,,,,,,,,,,
1998-06-15,,,,,,,,,,
1998-06-16,,,,,,,,,,
1998-06-17,,,,,,,,,,
1998-06-18,,,,,,,,,,
1998-06-19,,,,,,,,,,
1998-06-22,,,,,,,,,,
1998-06-23,,,,,,,,,,
1998-06-24,,,,,,,,,,
1998-06-25,,,,,,,,,,
1998-06-26,,,,,,,,,,
1998-06-29,,,,,,,,,,
1998-06-30,,,,,,,,,,
1998-07-01,,,,,,,,,,
1998-07-02,,,,,,,,,,
1998-07-06,,,,,,,,,,
1998-07-07,,,,,,,,,,
1998-07-08,,,,,,,,,,
1998-07-09,,,,,,,,,,
1998-07-10,,,,,,,,,,
1998-07-13,,,,,,,,,,
1998-07-14,,,,,,,,,,
1998-07-15,,,,,,,,,,
1998-07-16,,,,,,,,,,
1998-07-17,,,,,,,,,,
1998-07-20,,,,,,,,,,
1998-07-21,,,,,,,,,,
1998-07-22,,,,,,,,,,
1998-07-23,,,,,,,,,,
1998-07-24,,,,,,,,,,
1998-07-27,,,,,,,,,,
1998-07-28,,,,,,,,,,
1998-07-29,,,,,,,,,,
1998-07-30,,,,,,,,,,
1998-07-31,,,,,,,,,,
1998-08-03,,,,,,,,,,
1998-08-04,,,,,,,,,,
1998-08-05,,,,,,,,,,
1998-08-06,,,,,,,,,,
1998-08-07,,,,,,,,,,
1998-08-10,,,,,,,,,,
1998-08-11,,,,,,,,,,
1998-08-12,,,,,,,,,,
1998-08-13,,,,,,,,,,
1998-08-14,,,,,,,,,,
1998-08-17,,,,,,,,,,
1998-08-18,,,,,,,,,,
1998-08-19,,,,,,,,,,
1998-08-20,,,,,,,,,,
1998-08-21,,,,,,,,,,
1998-08-24,,,,,,,,,,
1998-08-25,,,,,,,,,,
1998-08-26,,,,,,,,,,
1998-08-27,,,,,,,,,,
1998-08-28,,,,,,,,,,
1998-08-31,,,,,,,,,,
1998-09-01,,,,,,,,,,
1998-09-02,,,,,,,,,,
1998-09-03,,,,,,,,,,
1998-09-04,,,,,,,,,,
1998-09-08,,,,,,,,,,
1998-09-09,,,,,,,,,,
1998-09-10,,,,,,,,,,
1998-09-11,,,,,,,,,,
1998-09-14,,,,,,,,,,
1998-09-15,,,,,,,,,,
1998-09-16,,,,,,,,,,
1998-09-17,,,,,,,,,,
1998-09-18,,,,,,,,,,
1998-09-21,,,,,,,,,,
1998-09-22,,,,,,,,,,
1998-09-23,,,,,,,,,,
1998-09-24,,,,,,,,,,
1998-09-25,,,,,,,,,,
1998-09-28,,,,,,,,,,
1998-09-29,,,,,,,,,,
1998-09-30,,,,,,,,,,
1998-10-01,,,,,,,,,,
1998-10-02,,,,,,,,,,
1998-10-05,,,,,,,,,,
1998-10-06,,,,,,,,,,
1998-10-07,,,,,,,,,,
1998-10-08,,,,,,,,,,
1998-10-09,,,,,,,,,,
1998-10-12,,,,,,,,,,
1998-10-13,,,,,,,,,,
1998-10-14,,,,,,,,,,
1998-10-15,,,,,,,,,,
1998-10-16,,,,,,,,,,
1998-10-19,,,,,,,,,,
1998-10-20,,,,,,,,,,
1998-10-21,,,,,,,,,,
1998-10-22,,,,,,,,,,
1998-10-23,,,,,,,,,,
1998-10-26,,,,,,,,,,
1998-10-27,,,,,,,,,,
1998-10-28,,,,,,,,,,
1998-10-29,,,,,,,,,,
1998-10-30,,,,,,,,,,
1998-11-02,,,,,,,,,,
1998-11-03,,,,,,,,,,
1998-11-04,,,,,,,,,,
1998-11-05,,,,,,,,,,
1998-11-06,,,,,,,,,,
1998-11-09,,,,,,,,,,
1998-11-10,,,,,,,,,,
1998-11-11,,,,,,,,,,
1998-11-12,,,,,,,,,,
1998-11-13,,,,,,,,,,
1998-11-16,,,,,,,,,,
1998-11-17,,,,,,,,,,
1998-11-18,,,,,,,,,,
1998-11-19,,,,,,,,,,
1998-11-20,,,,,,,,,,
1998-11-23,,,,,,,,,,
1998-11-24,,,,,,,,,,
1998-11-25,,,,,,,,,,
1998-11-27,,,,,,,,,,
1998-11-30,,,,,,,,,,
1998-12-01,,,,,,,,,,
1998-12-02,,,,,,,,,,
1998-12-03,,,,,,,,,,
1998-12-04,,,,,,,,,,
1998-12-07,,,,,,,,,,
1998-12-08,,,,,,,,,,
1998-12-09,,,,,,,,,,
1998-12-10,,,,,,,,,,
1998-12-11,,,,,,,,,,
1998-12-14,,,,,,,,,,
1998-12-15,,,,,,,,,,
1998-12-16,,,,,,,,,,
1998-12-17,,,,,,,,,,
1998-12-18,,,,,,,,,,
1998-12-21,,,,,,,,,,
1998-12-22,,,,,,,,,,
1998-12-23,,,,,,,,,,
1998-12-24,,,,,,,,,,
1998-12-28,,,,,,,,,,
1998-12-29,,,,,,,,,,
1998-12-30,,,,,,,,,,
1998-12-31,,,,,,,,,,
1999-01-04,,,,,,,,,,
1999-01-05,,,,,,,,,,
1999-01-06,,,,,,,,,,
1999-01-07,,,,,,,,,,
1999-01-08,,,,,,,,,,
1999-01-11,,,,,,,,,,
1999-01-12,,,,,,,,,,
1999-01-13,,,,,,,,,,
1999-01-14,,,,,,,,,,
1999-01-15,,,,,,,,,,
1999-01-19,,,,,,,,,,
1999-01-20,,,,,,,,,,
1999-01-21,,,,,,,,,,
1999-01-22,,,,,,,,,,
1999-01-25,,,,,,,,,,
1999-01-26,,,,,,,,,,
1999-01-27,,,,,,,,,,
1999-01-28,,,,,,,,,,
1999-01-29,,,,,,,,,,
1999-02-01,,,,,,,,,,
1999-02-02,,,,,,,,,,
1999-02-03,,,,,,,,,,
1999-02-04,,,,,,,,,,
1999-02-05,,,,,,,,,,
1999-02-08,,,,,,,,,,
1999-02-09,,,,,,,,,,
1999-02-10,,,,,,,,,,
1999-02-11,,,,,,,,,,
1999-02-12,,,,,,,,,,
1999-02-16,,,,,,,,,,
1999-02-17,,,,,,,,,,
1999-02-18,,,,,,,,,,
1999-02-19,,,,,,,,,,
1999-02-22,,,,,,,,,,
1999-02-23,,,,,,,,,,
1999-02-24,,,,,,,,,,
1999-02-25,,,,,,,,,,
1999-02-26,,,,,,,,,,
1999-03-01,,,,,,,,,,
1999-03-02,,,,,,,,,,
1999-03-03,,,,,,,,,,
1999-03-04,,,,,,,,,,
1999-03-05,,,,,,,,,,
1999-03-08,,,,,,,,,,
1999-03-09,,,,,,,,,,
1999-03-10,,,,,,,,,,
1999-03-11,,,,,,,,,,
1999-03-12,,,,,,,,,,
1999-03-15,,,,,,,,,,
1999-03-16,,,,,,,,,,
1999-03-17,,,,,,,,,,
1999-03-18,,,,,,,,,,
1999-03-19,,,,,,,,,,
1999-03-22,,,,,,,,,,
1999-03-23,,,,,,,,,,
1999-03-24,,,,,,,,,,
1999-03-25,,,,,,,,,,
1999-03-26,,,,,,,,,,
1999-03-29,,,,,,,,,,
1999-03-30,,,,,,,,,,
1999-03-31,,,,,,,,,,
1999-04-01,,,,,,,,,,
1999-04-05,,,,,,,,,,
1999-04-06,,,,,,,,,,
1999-04-07,,,,,,,,,,
1999-04-08,,,,,,,,,,
1999-04-09,,,,,,,,,,
1999-04-12,,,,,,,,,,
1999-04-13,,,,,,,,,,
1999-04-14,,,,,,,,,,
1999-04-15,,,,,,,,,,
1999-04-16,,,,,,,,,,
1999-04-19,,,,,,,,,,
1999-04-20,,,,,,,,,,
1999-04-21,,,,,,,,,,
1999-04-22,,,,,,,,,,
1999-04-23,,,,,,,,,,
1999-04-26,,,,,,,,,,
1999-04-27,,,,,,,,,,
1999-04-28,,,,,,,,,,
1999-04-29,,,,,,,,,,
1999-04-30,,,,,,,,,,
1999-05-03,,,,,,,,,,
1999-05-04,,,,,,,,,,
1999-05-05,,,,,,,,,,
1999-05-06,,,,,,,,,,
1999-05-07,,,,,,,,,,
1999-05-10,,,,,,,,,,
1999-05-11,,,,,,,,,,
1999-05-12,,,,,,,,,,
1999-05-13,,,,,,,,,,
1999-05-14,,,,,,,,,,
1999-05-17,,,,,,,,,,
1999-05-18,,,,,,,,,,
1999-05-19,,,,,,,,,,
1999-05-20,,,,,,,,,,
1999-05-21,,,,,,,,,,
1999-05-24,,,,,,,,,,
1999-05-25,,,,,,,,,,
1999-05-26,,,,,,,,,,
1999-05-27,,,,,,,,,,
1999-05-28,,,,,,,,,,
1999-06-01,,,,,,,,,,
1999-06-02,,,,,,,,,,
1999-06-03,,,,,,,,,,
1999-06-04,,,,,,,,,,
1999-06-07,,,,,,,,,,
1999-06-08,,,,,,,,,,
1999-06-09,,,,,,,,,,
1999-06-10,,,,,,,,,,
1999-06-11,,,,,,,,,,
1999-06-14,,,,,,,,,,
1999-06-15,,,,,,,,,,
1999-06-16,,,,,,,,,,
1999-06-17,,,,,,,,,,
1999-06-18,,,,,,,,,,
1999-06-21,,,,,,,,,,
1999-06-22,,,,,,,,,,
1999-06-23,,,,,,,,,,
1999-06-24,,,,,,,,,,
1999-06-25,,,,,,,,,,
1999-06-28,,,,,,,,,,
1999-06-29,,,,,,,,,,
1999-06-30,,,,,,,,,,
1999-07-01,,,,,,,,,,
1999-07-02,,,,,,,,,,
1999-07-06,,,,,,,,,,
1999-07-07,,,,,,,,,,
1999-07-08,,,,,,,,,,
1999-07-09,,,,,,,,,,
1999-07-12,,,,,,,,,,
1999-07-13,,,,,,,,,,
1999-07-14,,,,,,,,,,
1999-07-15,,,,,,,,,,
1999-07-16,,,,,,,,,,
1999-07-19,,,,,,,,,,
1999-07-20,,,,,,,,,,
1999-07-21,,,,,,,,,,
1999-07-22,,,,,,,,,,
1999-07-23,,,,,,,,,,
1999-07-26,,,,,,,,,,
1999-07-27,,,,,,,,,,
1999-07-28,,,,,,,,,,
1999-07-29,,,,,,,,,,
1999-07-30,,,,,,,,,,
1999-08-02,,,,,,,,,,
1999-08-03,,,,,,,,,,
1999-08-04,,,,,,,,,,
1999-08-05,,,,,,,,,,
1999-08-06,,,,,,,,,,
1999-08-09,,,,,,,,,,
1999-08-10,,,,,,,,,,
1999-08-11,,,,,,,,,,
1999-08-12,,,,,,,,,,
1999-08-13,,,,,,,,,,
1999-08-16,,,,,,,,,,
1999-08-17,,,,,,,,,,
1999-08-18,,,,,,,,,,
1999-08-19,,,,,,,,,,
1999-08-20,,,,,,,,,,
1999-08-23,,,,,,,,,,
1999-08-24,,,,,,,,,,
1999-08-25,,,,,,,,,,
1999-08-26,,,,,,,,,,
1999-08-27,,,,,,,,,,
1999-08-30,,,,,,,,,,
1999-08-31,,,,,,,,,,
1999-09-01,,,,,,,,,,
1999-09-02,,,,,,,,,,
1999-09-03,,,,,,,,,,
1999-09-07,,,,,,,,,,
1999-09-08,,,,,,,,,,
1999-09-09,,,,,,,,,,
1999-09-10,,,,,,,,,,
1999-09-13,,,,,,,,,,
1999-09-14,,,,,,,,,,
1999-09-15,,,,,,,,,,
1999-09-16,,,,,,,,,,
1999-09-17,,,,,,,,,,
1999-09-20,,,,,,,,,,
1999-09-21,,,,,,,,,,
1999-09-22,,,,,,,,,,
1999-09-23,,,,,,,,,,
1999-09-24,,,,,,,,,,
1999-09-27,,,,,,,,,,
1999-09-28,,,,,,,,,,
1999-09-29,,,,,,,,,,
1999-09-30,,,,,,,,,,
1999-10-01,,,,,,,,,,
1999-10-04,,,,,,,,,,
1999-10-05,,,,,,,,,,
1999-10-06,,,,,,,,,,
1999-10-07,,,,,,,,,,
1999-10-08,,,,,,,,,,
1999-10-11,,,,,,,,,,
1999-10-12,,,,,,,,,,
1999-10-13,,,,,,,,,,
1999-10-14,,,,,,,,,,
1999-10-15,,,,,,,,,,
1999-10-18,,,,,,,,,,
1999-10-19,,,,,,,,,,
1999-10-20,,,,,,,,,,
1999-10-21,,,,,,,,,,
1999-10-22,,,,,,,,,,
1999-10-25,,,,,,,,,,
1999-10-26,,,,,,,,,,
1999-10-27,,,,,,,,,,
1999-10-28,,,,,,,,,,
1999-10-29,,,,,,,,,,
1999-11-01,,,,,,,,,,
1999-11-02,,,,,,,,,,
1999-11-03,,,,,,,,,,
1999-11-04,,,,,,,,,,
1999-11-05,,,,,,,,,,
1999-11-08,,,,,,,,,,
1999-11-09,,,,,,,,,,
1999-11-10,,,,,,,,,,
1999-11-11,,,,,,,,,,
1999-11-12,,,,,,,,,,
1999-11-15,,,,,,,,,,
1999-11-16,,,,,,,,,,
1999-11-17,,,,,,,,,,
1999-11-18,,,,,,,,,,
1999-11-19,,,,,,,,,,
1999-11-22,,,,,,,,,,
1999-11-23,,,,,,,,,,
1999-11-24,,,,,,,,,,
1999-11-26,,,,,,,,,,
1999-11-29,,,,,,,,,,
1999-11-30,,,,,,,,,,
1999-12-01,,,,,,,,,,
1999-12-02,,,,,,,,,,
1999-12-03,,,,,,,,,,
1999-12-06,,,,,,,,,,
1999-12-07,,,,,,,,,,
1999-12-08,,,,,,,,,,
1999-12-09,,,,,,,,,,
1999-12-10,,,,,,,,,,
1999-12-13,,,,,,,,,,
1999-12-14,,,,,,,,,,
1999-12-15,,,,,,,,,,
1999-12-16,,,,,,,,,,
1999-12-17,,,,,,,,,,
1999-12-20,,,,,,,,,,
1999-12-21,,,,,,,,,,
1999-12-22,,,,,,,,,,
1999-12-23,,,,,,,,,,
1999-12-27,,,,,,,,,,
1999-12-28,,,,,,,,,,
1999-12-29,,,,,,,,,,
1999-12-30,,,,,,,,,,
1999-12-31,,,,,,,,,,
2000-01-03,,,6.548,-0.007635919364691435,0.008399511301160567,-0.007635919364691435,-1.0,,,
2000-01-04,,,6.485,0.006939090208172738,0.009714726291441655,0.0,-1.0,,,
2000-01-05,,,6.599,-0.011819972723139949,0.0,-0.013789968176996514,-1.0,,,
2000-01-06,,,6.549,0.0013742556115436955,0.005497022446175004,-0.0013742556115438065,-1.0,,,
2000-01-07,,,6.504,0.006303813038130546,0.013991389913899255,0.0,-1.0,,,0.004443492302221852
2000-01-10,,,6.558,-0.0027447392497712553,0.0013723696248857387,-0.0033546813052760527,-1.0,,,-0.00247445686972525
2000-01-11,,,6.664,-0.009603841536614643,0.0,-0.010354141656662708,-1.0,,,-0.010869750743899176
2000-01-12,,,6.696,-0.005525686977299826,0.0,-0.007616487455197163,-1.0,,,-0.009665528546433544
2000-01-13,,,6.618,0.006950740404956024,0.013145965548504002,0.0,-1.0,,,0.0018647978584902525
2000-01-14,,,6.674,-0.007641594246329042,0.002097692538207907,-0.016631705124363294,-1.0,,,-0.0030733965150181453
2000-01-18,,,6.748,-0.006224066390041472,0.001333728512151744,-0.00681683461766458,-1.0,,,-0.00791387723798076
2000-01-19,,,6.725,0.0,0.0007434944237918462,-0.002676579925650513,-1.0,,,-0.0025553656688804827
2000-01-20,,,6.748,0.004890337877889728,0.004890337877889728,-0.006075874333135833,-1.0,,,-0.0035804886545283132
2000-01-21,,,6.781,-0.0013272378705204702,0.0061937767290960455,-0.002064592243031904,-1.0,,,-0.004404556640347779
2000-01-24,,58.01886792452831,6.684,0.011071214841412269,0.011819269898264428,0.0,-1.0,,,0.006771493642595772
2000-01-25,,58.01886792452831,6.684,-0.0013464991023339756,0.0035906642728904536,-0.004039497307001816,-1.0,,,0.004030279566964889
2000-01-26,,57.703197868087905,6.68,0.0,0.0034431137724550975,-0.004790419161676662,-1.0,,,0.0027471124102504962
2000-01-27,,58.01073468124522,6.685,-0.0020942408376962707,0.008975317875841604,-0.04098728496634252,-1.0,,,0.0008549947360398935
2000-01-28,,54.83348165858351,6.648,0.013237063778580138,0.022412755716004762,-0.01233453670276774,-1.0,,,0.003272195322258087
2000-01-31,,56.16129703192177,6.667,0.00629968501574929,0.00629968501574929,-0.010349482525873754,-1.0,,,0.00014643817572168594
2000-02-01,,51.84208407678969,6.617,0.0019646365422396617,0.005440531963125217,-0.002115762430104362,-1.0,,,0.004624022426795271
2000-02-02,,50.260251817568474,6.598,0.0028796605031828904,0.009851470142467456,-0.0054561988481357515,-1.0,,,0.004383060212128198
2000-02-03,,41.44413644846514,6.475,0.00911196911196921,0.012046332046331987,-0.023011583011583014,-1.0,,,0.014002086040000972
2000-02-04,,44.99231015464707,6.517,-0.012582476599662495,0.0027620070584624123,-0.01611170784103122,-1.0,,,0.003961931135993746
2000-02-07,,53.26937434172582,6.631,-0.007540340823405156,0.0,-0.010405670336299244,-1.0,,-0.00025351158853192945,-0.009139893691915257
2000-02-08,,50.95175618362286,6.599,0.0028792241248674078,0.003485376572207821,-0.003485376572208043,-1.0,,0.00433399146560709,-0.0030278894762884034
2000-02-09,,55.51154146362545,6.669,-0.01109611635927421,0.002099265257160088,-0.013795171689908514,-1.0,,-0.005398527908461848,-0.008456755775289038
2000-02-10,,54.49825206439871,6.656,-0.015625,0.0012019230769231282,-0.015625,-1.0,,-0.003087126645928029,-0.0029720538643819294
2000-02-11,,51.75891932771186,6.621,0.001963449629965197,0.003926899259930394,-0.001963449629965419,-1.0,,0.002145625053360467,0.0023263621208118312
2000-02-14,,45.9335588996251,6.539,0.011163786511699136,0.011928429423459397,0.0,-1.0,,0.013645294617747439,0.00921920174179136
2000-02-15,,46.95288594248794,6.552,0.0012210012210012167,0.003205128205128416,-0.0027472527472527375,-1.0,,0.010728151486435467,0.004448553026752178
2000-02-16,,46.58907048742354,6.547,0.0027493508477165474,0.0033603177027645703,0.0,-1.0,,0.010400538295427308,0.0025350781118229637
2000-02-17,,48.48065834507164,6.569,-0.005936976708783681,0.002435682752321533,-0.010503881869386555,-1.0,,0.006244419334869855,-0.0012178413761604334
2000-02-18,,42.19037484655246,6.483,0.008637976245565282,0.00987197285207464,-0.0013882461823229164,-1.0,,0.017835181700676994,0.0069448861148335705
2000-02-22,,34.32650020136589,6.342,0.015452538631346657,0.01671397035635458,0.0,-1.0,,0.03672229166294927,0.017984369605474004
2000-02-23,,41.4155794767435,6.427,-0.005290182044499714,0.0,-0.0093356153726466,-1.0,,0.02064048446073463,0.002030828178220423
2000-02-24,,37.28522592930925,6.346,0.006618342262842747,0.007248660573589749,-0.0034667507091081795,-1.0,,0.030359884293709838,0.008279275821019505
2000-02-25,,37.03966447418709,6.341,0.004100299637281202,0.0222362403406402,-0.0006308153288125951,-1.0,,0.02800264255070606,0.004231844066038271
2000-02-28,,42.947589270740366,6.414,-0.012628624883068262,0.000623635796694888,-0.012628624883068262,-1.0,,0.014360485260543898,-0.005342282950358546
2000-02-29,,42.65237120362111,6.409,0.0014042752379466172,0.006085192697768749,-0.000624122327976262,-1.0,,0.01347034326044727,-0.002515715829117582
2000-03-01,,40.838486359341786,6.379,0.001410879448189517,0.0040758739614361605,-0.0032920520457752067,-1.0,,0.01625885639282365,0.001069861192940058
2000-03-02,,42.335035261649345,6.396,0.0007817385866166759,0.00547217010631651,-0.002657911194496654,-1.0,,0.011980886833955928,-0.0006654040291770302
2000-03-03,,40.70435691521274,6.371,0.003924030764401065,0.003924030764401065,-0.0053366818395856885,-1.0,,0.014132199151296376,0.0024087225810676127
2000-03-06,,44.221297698425346,6.409,-0.000624122327976262,0.0026525198938993633,-0.0014042752379465062,-1.0,,0.007046261048198943,-0.002395919837254623
2000-03-07,,42.369595978915875,6.383,0.006109979633401208,0.009399968666770953,-0.001253329155569527,-1.0,,0.009755693416488853,0.0009058421622010204
2000-03-08,,41.789752643637954,6.375,0.002666666666666817,0.0032941176470588918,-0.003450980392156855,-1.0,,0.00971845021585338,0.0014095344298856727
2000-03-09,,39.32646637642338,6.341,0.000630815328812373,0.000630815328812373,-0.006781264784734287,-1.0,,0.013481082122211774,0.004080866937578476
2000-03-10,,44.12517987003573,6.387,-0.003914200720212868,0.0,-0.003914200720212868,-1.0,,0.005540652816543368,-0.001973796002988526
2000-03-13,,42.172969675992086,6.362,-0.005344231373781816,0.0012574662055957475,-0.014775227915749811,-1.0,,0.008468883702562158,0.0009252209877668172
2000-03-14,,37.58821183508044,6.298,0.013496348046998952,0.015560495395363638,0.0,-1.0,,0.016641331750452792,0.006715439641562293
2000-03-15,,36.134006521776854,6.276,0.004142766093052863,0.006851497769279735,-0.006692160611854625,-1.0,,0.018031971268017477,0.006032157410008621
2000-03-16,,33.708204880947974,6.238,0.005450464892593709,0.006091696056428342,-0.0006412311638346324,-1.0,,0.021538559653705214,0.0072723515405503925
2000-03-17,,30.780139057578154,6.188,0.004686489980607611,0.006787330316742279,-0.0021008403361344463,-1.0,,0.026591548791807362,0.008648446618895411
2000-03-20,,29.831324483315157,6.171,0.005347593582887722,0.0059957867444497825,-0.001458434613514914,-1.0,,0.02627969557141019,0.0060533868476690955
2000-03-21,,27.97403113861931,6.137,0.005540166204986319,0.011569170604529999,-0.0006517842594100376,-1.0,,0.02871888750014584,0.0064251718463181895
2000-03-22,,27.066635012617283,6.12,-0.0019607843137255943,0.00212418300653594,-0.0034313725490195957,-1.0,,0.028298662179133904,0.004858594306601072
2000-03-23,,24.544850230744444,6.07,-0.0006589785831960793,0.0019769357495880158,-0.009555189456342816,-1.0,,0.032995652761637295,0.007358073658814801
2000-03-24,,37.573285263549316,6.174,-0.010851959831551738,0.0,-0.010851959831551738,-1.0,,0.013626064213687616,-0.006521769168059799
2000-03-27,,39.83239200304747,6.195,0.004842615012106366,0.00887812752219519,-0.0006456820016143006,-1.0,,0.0088471644221495,-0.0063971479828173194
2000-03-28,,38.06630384728882,6.17,0.00615883306320919,0.006807131280389012,-0.003403565640194506,-1.0,,0.011604667591504914,-0.0013104226996549784
2000-03-29,,36.598385536593405,6.149,-0.0006505122784192796,0.0074808912018213825,-0.0006505122784192796,-1.0,,0.013357411146825537,0.0016386126823690894
2000-03-30,,31.38491617357309,6.065,0.006265457543281006,0.010387469084913281,-0.021104699093157486,-1.0,,0.02472813071903457,0.010299168174163986
2000-03-31,,29.149058677046995,6.023,0.007637390004980871,0.009629752614976006,-0.004814876307488003,-1.0,,0.028787112986391694,0.010295447231111865
2000-04-03,,27.303696114027503,5.986,0.0026729034413632835,0.006849315068493178,0.0,-1.0,,0.0315828020272102,0.009261737102211676
2000-04-04,,21.546773629155325,5.841,0.02687895908234883,0.02687895908234883,-0.02157164869029282,-1.0,,0.0516226609490269,0.020030005249701777
2000-04-05,,26.279974695303082,5.882,-0.00833049982998968,0.004930295817749064,-0.018701122067323994,-1.0,,0.03986925260946217,0.006318578166822686
2000-04-06,,29.943565352544425,5.915,-0.0006762468300930413,0.009129332206255336,-0.0006762468300930413,-1.0,,0.030469331388693677,-0.00081245768449556
2000-04-07,,27.048373782448365,5.849,0.018977603009061372,0.023935715506924193,0.0,-1.0,,0.037785706274955366,0.005471020687297212
2000-04-10,,24.816687184351395,5.792,0.007769337016574562,0.00984116022099446,0.0,-1.0,,0.04302553827144462,0.008550771124087087
2000-04-11,,33.61305682949761,5.877,-0.02007827122681627,0.0035732516590096797,-0.029096477794793185,-1.0,,0.024755524276242502,-0.0037143753422248516
2000-04-12,41.47560258671369,41.50378254094712,5.968,-0.009048257372654245,0.006199731903485217,-0.012399463806970434,-1.0,,0.007607683526313691,-0.011875341473641443
2000-04-13,40.81830302115563,38.57380803716189,5.914,0.01115995941832959,0.019614474129185044,0.0,-1.0,,0.01464687830544098,-0.0019104799119126215
2000-04-14,40.46888518577465,37.06067066452339,5.885,0.007646559048428259,0.02107051826678008,-0.004927782497875954,-1.0,,0.017109793553743646,0.0023145034971230327
2000-04-17,42.31718037790381,45.54798457281123,5.992,-0.015854472630173477,0.0,-0.021361815754339153,-1.0,,-0.0017144198384596576,-0.008701965970425052
2000-04-18,43.21975580534827,49.26624517978538,6.046,-0.006119748594111796,0.005623552762156869,-0.006781343036718512,-1.0,,-0.01031409731099786,-0.01029077232528497
2000-04-19,42.33614329681381,44.92273058211151,5.975,0.011882845188284641,0.01405857740585792,0.0,-1.0,,0.0007291655557586374,0.0010390846536716403
