,BAMLEMCBPIOAS_70rsi,BAMLEMCBPIOAS_14rsi,BAMLEMCBPIOAS,BAMLEMCBPIOAS_100ema,BAMLEMCBPIOAS_25ema,BAMLEMCBPIOAS_5ema,RVXCLS_70rsi,RVXCLS_14rsi,RVXCLS,RVXCLS_100ema,RVXCLS_25ema,RVXCLS_5ema,VXNCLS_70rsi,VXNCLS_14rsi,VXNCLS,VXNCLS_100ema,VXNCLS_25ema,VXNCLS_5ema,WILL5000INDFC_70rsi,WILL5000INDFC_14rsi,WILL5000INDFC,WILL5000INDFC_100ema,WILL5000INDFC_25ema,WILL5000INDFC_5ema,NASDAQ100_70rsi,NASDAQ100_14rsi,NASDAQ100,NASDAQ100_100ema,NASDAQ100_25ema,NASDAQ100_5ema
2018-11-14,57.81872698599208,68.67184938675396,2.88,-0.05179333756720239,-0.03652800175966664,-0.015238283307003497,55.189016786390845,56.81860649814303,25.35,-0.2278597634028342,-0.043852075551800485,-0.03846808192415174,54.8903483803199,57.29042124799352,28.37,-0.2282602221596014,-0.05623039593746437,-0.03895377100501651,46.65555342295612,41.04128395885286,126.54,0.04258412487051322,0.013534469485445788,0.009686913154111965,46.18228337481372,39.286423516814054,6769.87,0.06966100798109576,0.029639379258135312,0.012678619624169052
2018-11-15,58.62815610814069,71.30167222871549,2.91,-0.06018973405022887,-0.041936375988293695,-0.013973713783163033,53.759450107553846,51.4143006134089,23.58,-0.16576953124440952,0.02581805905589518,0.029589699681230597,53.31962671413756,51.18145677065194,26.05,-0.155711379865331,0.024891803029276627,0.0372815675287228,47.89625293935514,45.83403559584751,127.97,0.030308389500400823,0.0020472889860678745,-0.0024702175828381634,47.48983500425857,44.39084967819555,6890.45,0.049853679835011544,0.01059877831014533,-0.005329142446931501
2018-11-16,59.92830924817621,75.05945076398069,2.96,-0.07434927165034377,-0.05247100160515483,-0.01751633149737397,52.3904845374905,46.66167352003869,21.82,-0.09626625967143343,0.09938303330134168,0.07383981824579422,52.22822175674741,47.27377625673902,24.38,-0.09573325600827376,0.08762768040959723,0.07245080848648389,48.09324197385578,46.58612159229415,128.2,0.027919827979757672,0.00010184464214435529,-0.003632505489792992,47.263472150551294,43.62337845834312,6867.02,0.05233127906891921,0.012458213479724867,-0.002557412232360834
2018-11-19,60.68044872634917,77.00500706942815,2.99,-0.08176290017211085,-0.055802840203302395,-0.014867885051276675,53.167271439691916,49.86597131688541,22.95,-0.1374713807964313,0.04169789846924199,0.009131741164080331,53.97930153274492,54.17738147283592,27.44,-0.1920394444896104,-0.030794913036570337,-0.03266411507053735,46.32420203707395,40.54919870326457,125.91,0.04564094654771278,0.016587250095024597,0.008960737395740326,45.174115063355536,37.02911590243164,6642.92,0.08591127271408161,0.042257302669607366,0.019310813553898187
2018-11-20,61.88992733894797,79.82919991718913,3.04,-0.09468229931285732,-0.06426305927906184,-0.0175542529309054,54.68724010718371,55.67713411059848,25.24,-0.21052886999974707,-0.046393369620014835,-0.05348840702713653,54.71128900501452,56.823513311483254,28.77,-0.22399811938020375,-0.067168143994629,-0.04967325429497205,44.67878187896889,35.64055836346384,123.65,0.06335852767710537,0.03165931597585847,0.01670208871930612,44.14957516530228,34.15226421346695,6526.96,0.10287668350154844,0.054718630259853906,0.022592636116582465
2018-11-21,61.88992733894798,79.82919991718913,3.04,-0.09253215148115368,-0.05765840355579188,-0.009042155150910447,53.38992738820363,50.980661352958855,23.55,-0.15006702182219933,0.021896464864488818,0.005759652247411484,53.53566213379308,52.38958986200542,26.96,-0.16778915040672904,-0.0023942657485792607,0.006775001054748486,45.246243705844364,37.96647939659496,124.3,0.05654794577290878,0.023519538628062664,0.006679299813553197,44.68408905411642,36.38749348620917,6575.66,0.09258715364225445,0.04201349886272521,0.008519743780643463
2018-11-22,61.88992733894797,79.82919991718913,3.04,-0.09043477530888822,-0.051680465663561326,-0.0038663008231478724,,,,,,,,,,,,,,,,,,,,,,,,
2018-11-23,62.13316203515729,80.42960546331545,3.05,-0.09125212309868536,-0.04895864662108684,-0.0032631497164168355,53.535495051085206,51.553559565984955,23.77,-0.1539898900061757,0.011896466355347357,-0.001961929789231931,54.0722121272123,54.44126957800116,27.93,-0.19211538944330497,-0.03339500540491347,-0.015390541349989628,44.76606353732145,36.50212247044149,123.63,0.06093035568755689,0.026227472706360277,0.006315281839673892,44.25782412987613,35.11412006784606,6527.35,0.0984487186278129,0.04481596448880021,0.007843845674945005
2018-11-26,62.13316203515729,80.42960546331545,3.05,-0.08911999675941562,-0.04365497875511859,-0.0011809494211793004,53.190779980371964,50.25964978914632,23.32,-0.1340827730648253,0.028897347658700445,0.014782990415647346,52.85302361761442,49.882937326808864,26.02,-0.1295072817821381,0.034785109430187644,0.041109463737336815,46.43589044664156,43.31914349387925,125.57,0.04356888686316096,0.0091917663885841,-0.007213362988940819,45.89437388317033,41.95151068895267,6678.34,0.07196012480200498,0.01879126354530758,-0.011389852576668913
2018-11-27,63.10264215145588,82.80412240908059,3.09,-0.09856204658625412,-0.05016784711604072,-0.008589088789705324,52.6860092975168,48.3432025814656,22.66,-0.10570233878355206,0.05390198815618641,0.028912880705086463,52.04891685917399,47.01944354550976,24.73,-0.08168095459290681,0.08172597290557082,0.0580717243864064,46.53731536992775,43.72162062321169,125.69,0.041616117914546225,0.007274817871972372,-0.005529288752625594,46.13557203138345,42.92525851668016,6701.04,0.06674162679426954,0.013370186447417831,-0.00938740894601453
2018-11-28,63.10264215145588,82.80412240908059,3.09,-0.09624926033292347,-0.04486889974012298,-0.004908050736974312,52.13089701585123,46.242880543613744,21.93,-0.07340359457849022,0.08096015617552577,0.034478510901770676,51.66565400055299,45.6627160449593,24.11,-0.05611917390709975,0.10054310861618987,0.04708278211436134,48.94817428219497,52.627150488296216,128.64,0.017311258920399197,-0.014574258587919164,-0.016928833321543935,48.321298271061615,51.174120190195474,6913.33,0.0331492798778692,-0.016739676765747724,-0.023712374383157098
2018-11-29,61.87975160237885,74.89943230741348,3.06,-0.08532426567345364,-0.03151621315573083,0.003562246383545409,52.21485958781919,46.653181064715,22.05,-0.07594841029856125,0.06607372615774931,0.015793489591729326,51.79343643343659,46.255322366554985,24.33,-0.06255473758690344,0.08069711685100245,0.01961185360066864,48.766671901700256,51.907499053713444,128.4,0.01875219127937311,-0.011359590556701882,-0.008446649244806426,48.125971458239896,50.40070788288706,6892.4,0.03539262393781595,-0.012515707482679383,-0.011508644317622996
2018-11-30,63.089210404130235,78.57112044549201,3.11,-0.09764031222097747,-0.04218867818340333,-0.007406165709147761,51.46694396621039,43.71850041082982,21.07,-0.0315544998546573,0.10365134301323953,0.03554839769038898,51.59843410811112,45.502270110273656,24.02,-0.04871514071300498,0.08460071396775781,0.01361819336966441,49.55731723426143,54.68785502560109,129.4,0.010629858970899075,-0.017274340460638138,-0.008485390097936363,48.69502823325382,52.492098481284394,6949.01,0.02629244545118481,-0.019095274473422075,-0.009973407443199966
2018-12-03,61.50545564133658,69.7774172493402,3.07,-0.08380901604257329,-0.026287831672758277,0.004013770319712506,50.46424641537424,40.01224056247001,19.73,0.03421711424124929,0.1594383959925716,0.061387979428445316,50.16447561552447,40.22434356268603,21.7,0.05259385899210667,0.18060311432732323,0.07126040142398504,50.684550874023174,58.46349464180789,130.86,-0.0006594381082248857,-0.025475510687534064,-0.010988191135130054,49.811141148554356,56.44427092536161,7062.13,0.009524890092910576,-0.03177264453394413,-0.014473702109247366
2018-12-04,61.98946722160002,71.49524963694512,3.09,-0.0875508336519425,-0.02903251434575238,-0.0016564671237286888,53.553911540069755,54.11235915312343,24.24,-0.15386048408924802,-0.05449272294129004,-0.08743137346910046,52.29775464093388,50.10967296612119,25.38,-0.09700942425806813,0.005677589396687832,-0.05475072733316133,47.43621816443248,45.99628897386124,126.45,0.03337744531675679,0.008133467396474137,0.015973194357772558,47.34556374164647,46.59440701052621,6795.21,0.04794098887956366,0.005922273440290393,0.01685949241733442
2018-12-05,61.98946722160002,71.49524963694512,3.09,-0.08542600267254719,-0.02578743488871338,-0.0011043114158191258,,,,,,,,,,,,,,,,,,,,,,,,
2018-12-06,63.18062924394625,75.52821295069903,3.14,-0.09752567640220966,-0.037012836303984664,-0.010052223261991622,54.114010030650704,56.24873722040127,25.11,-0.17830084754322884,-0.08209213203390886,-0.07296426528959776,52.62758248912713,51.494658491385486,25.97,-0.11421231565520196,-0.01805319166611763,-0.04719627276825056,47.39429321339179,45.85302082511621,126.39,0.03306274127607001,0.00802950331718133,0.01007038696519369,47.77433797528396,48.18640458355909,6838.85,0.04020175527473713,-0.0004079824081165695,0.006363254929054429
2018-12-07,63.64297214630084,76.93401358858111,3.16,-0.10063421296857789,-0.03834567571415437,-0.010078588997540328,54.70634216965419,58.47433828890169,26.04,-0.20210606302227851,-0.10630588869179691,-0.06296911059179822,53.7600608476327,56.079229714508905,28.03,-0.17450892562218656,-0.08374678329851448,-0.07147386094451946,45.45172358131019,39.53215199540122,123.53,0.05562887981561171,0.028619912184858487,0.020310894028466864,45.81778072096543,41.32830499517169,6613.27,0.0738140713642137,0.030453526748434268,0.02499329278328699
2018-12-10,63.24016259090965,74.62566726854502,3.15,-0.09530174776911648,-0.031203692299715646,-0.003340103814037265,54.94110721378267,59.3600918465302,26.41,-0.20758828087918302,-0.10855216867108908,-0.04050957288546808,53.23982437222578,53.869947164109824,27.2,-0.14514676920730096,-0.05101877138027744,-0.02284987454697518,45.50718241910801,39.75106667165914,123.6,0.05371113096255975,0.025397112406215117,0.01078314084571863,46.50228905352259,43.97289781886368,6682.74,0.061082633284247345,0.017527590109662983,0.007544440685261389
2018-12-11,62.438337600607355,70.09576301049339,3.13,-0.0872036627635896,-0.021706137761658084,0.0026649304241179728,54.36168197109964,56.71908351566499,25.66,-0.17939004553708005,-0.0753212390235879,0.0033725753842630546,52.970414361133166,52.711360579130265,26.77,-0.12772264471129935,-0.032969650404835904,0.0048048409569318995,45.453602883983244,39.574729063404625,123.52,0.05309268258595767,0.023632063483727705,0.0046211600324144175,46.713651593836666,44.80213413058598,6704.24,0.05623804367144314,0.012698960395643999,0.00017689873333615047
2018-12-12,61.64540500809908,65.7946945614427,3.11,-0.07913508771519295,-0.012837143480596058,0.006400390119017052,53.506783467564,52.93175528126223,24.54,-0.13779839380628234,-0.030429383149641165,0.033395520226190634,52.674845459722825,51.4098655906753,26.3,-0.10883101013714913,-0.014920275007709316,0.016942677454814037,46.049681699729724,42.13191149557524,124.26,0.045694818120300074,0.01578069979718033,-0.0017987052068624276,47.30037128498291,47.142340217016034,6763.96,0.04571478662440054,0.003160848385481696,-0.006002765311293179
2018-12-13,60.86129842429617,61.71647694218999,3.09,-0.0711440792393021,-0.00458970914570811,0.0077915305449474115,53.49154407249491,52.86387254008042,24.52,-0.13308991729442177,-0.027000652083062127,0.021609209620930603,52.35953220991137,49.99561294202786,25.8,-0.0886288921982552,0.003677164994230653,0.024100811932841193,45.8710056031612,41.4678911787093,124.0,0.046727948550630005,0.016027584607480216,-0.0007781684757681706,47.339868835507914,47.303894914779576,6767.97,0.043925739148320986,0.0019766098128384257,-0.00492390393622022
2018-12-14,61.1122019112432,62.952958769442965,3.1,-0.07208242958083944,-0.005998159235452216,0.0020486164195079315,54.10813410738067,55.70835045720905,25.45,-0.16030897812917067,-0.05527306841293178,-0.01165373979273543,53.389846716500905,54.86303446719807,27.62,-0.1445617788416459,-0.05537785476879731,-0.029671472351582517,44.37941389119901,36.21896410246645,121.78,0.06422806623704802,0.03089539244503281,0.010898372404903878,45.836217440288365,41.421561422241055,6594.96,0.06951838466315086,0.02497921202833031,0.013980042320986596
2018-12-17,61.36347575464129,64.19823295837227,3.11,-0.07300165920067103,-0.007249757124166201,-0.0014324682647320897,55.7650331655418,62.496110438005445,28.04,-0.2316959570567767,-0.12823491278852162,-0.06569153071779632,54.7269866075068,60.444825061439296,30.07,-0.20863611553990768,-0.11927895544071021,-0.06766202714992031,42.68584517955216,31.117384722941807,119.11,0.08595709454992995,0.04859615242272386,0.02046696251543345,44.618195955819715,37.20103756568908,6448.39,0.09146070097374337,0.04323871400790047,0.022847791339282164
2018-12-18,61.86345754890899,66.61522173063034,3.13,-0.07676801999640415,-0.011471862207513062,-0.005208727647138867,55.89601367040021,62.99134634120098,28.25,-0.23117355408385432,-0.12184542435488976,-0.043789791553076274,54.23733061015682,58.04681093782299,29.31,-0.18307584433107127,-0.08695573249749988,-0.024610270017673463,42.679656758352245,31.09971627209788,119.1,0.08396886323681185,0.0438175336050457,0.011825659269163458,45.05407400079145,39.165347349783396,6491.52,0.08210739817575963,0.03250006992718757,0.00904472734213524
2018-12-19,62.599950385672706,69.8979994177067,3.16,-0.08327033428201835,-0.018186764407594924,-0.008968744375787208,56.04690743301837,63.583199846809165,28.49,-0.23164647465946842,-0.11789150037717577,-0.027554359307913723,54.30282370461955,58.32792982472919,29.43,-0.18158779090627464,-0.08316401861399147,-0.013681754279171399,41.56103722946645,27.969879091944662,117.27,0.09848613300952125,0.05441838401852728,0.01539688255360816,43.84822734375098,35.093747078571084,6342.97,0.10485620614410207,0.05139917121351689,0.018428865984835285
2018-12-20,62.193785943744615,67.51482646605143,3.15,-0.07821783791590087,-0.012994486546139217,-0.002918829459113592,57.79266956296,69.78446973925156,31.35,-0.29439665978387564,-0.18048211631507471,-0.06649886240806657,55.15468444082906,61.92287509995238,31.0,-0.21756414634613974,-0.11834046511735385,-0.03394282219844047,40.4387841767157,25.12750258066633,115.36,0.11392777343140059,0.06508393368686449,0.017686237518980574,43.06284607726578,32.639269290199934,6243.19,0.11961669442544642,0.06182448114460848,0.018887780125224518
2018-12-21,62.92588344728048,70.73811412631308,3.18,-0.08462758044472529,-0.019758108354179238,-0.0069450654266890455,57.452701366969734,67.9544134043598,30.93,-0.27768538902661266,-0.15415723195035103,-0.026925192645677498,56.653220728663975,67.45071643897492,33.87,-0.276898304009049,-0.1762459817437676,-0.06787311955245645,39.05523005194931,22.01218428260532,112.89,0.1350284391301837,0.08013461812874634,0.02265427193102898,41.57414648980691,28.42078533274359,6046.56,0.15232866490592478,0.08750395276634593,0.030095918547270895
2018-12-24,63.87219681954776,74.38727552463631,3.22,-0.09349135308801926,-0.028619559904886516,-0.011127137852874447,59.63777114319954,74.4899033243378,34.74,-0.34819324427298537,-0.22406540163204325,-0.0793463699192648,58.98356567611354,74.20864310848168,38.68,-0.35793725490929396,-0.2533192233422056,-0.11127148507378548,37.52597459848688,19.029150162111762,109.99,0.16106297435095218,0.09829288663058144,0.028886727746469054,40.510473477392715,25.738687650529315,5899.35,0.17677603424626076,0.1038023300655131,0.03249549100858862
2018-12-26,62.25998490439529,65.57990573040735,3.18,-0.0799174521874213,-0.01460992654571136,0.0016692002742260126,56.19511333203679,59.200990115587636,30.26,-0.2451472313432419,-0.09743506475286468,0.04132901896047847,55.83094601306548,60.25900483815353,33.7,-0.25624850165280266,-0.1286548876473511,0.019958653859676323,41.925091043024814,36.65719634875078,115.52,0.10292272845126349,0.04088044722589235,-0.015144379094406024,44.09286071817477,40.63353072290466,6262.77,0.10579204807337628,0.035532277074492136,-0.020125673536625976
2018-12-27,63.43052935164518,70.3117164550747,3.23,-0.09176794336909189,-0.026859088835103906,-0.00812876909306992,56.98789428208704,61.85465760693579,31.67,-0.27161606617996015,-0.12372172400603798,0.0017209463109644219,56.150832810191915,61.31268118515961,34.37,-0.26371213357419854,-0.13201295341195762,0.007316531693709827,42.55583720428049,38.860507289434366,116.37,0.09253138327651023,0.02973193946505237,-0.0152830060352519,44.33176854691587,41.52089250902873,6288.3,0.09875096090205582,0.028240113191645655,-0.016508760382725085
2018-12-28,63.43052935164518,70.3117164550747,3.23,-0.08949980078707176,-0.024085654356996278,-0.004167094625327938,55.295815381267325,55.388451583331275,29.32,-0.2074407341551061,-0.04770017838345464,0.05117254934923032,56.046349093377565,60.87167715058422,34.2,-0.2532054073966019,-0.11596621776615612,0.01294587178847606,42.55032152572722,38.84338895998508,116.36,0.09031729471896321,0.026773186577847552,-0.009697800094167541,44.30897061068606,41.44172011603993,6285.27,0.096745820387097,0.026062959350301895,-0.010351306832298124
2018-12-31,64.56177191476097,74.39418850059035,3.28,-0.1009165249692281,-0.03512207611867357,-0.011357068546988702,54.748439777805714,53.39330256552584,28.54,-0.18049954406842172,-0.017904079187657018,0.049034032222174506,54.379721750993596,54.07170460177889,31.44,-0.18228712946429582,-0.03369593357023781,0.06400516141480672,43.30327493845998,41.63964476419141,117.37,0.07887957857146177,0.015847718281953194,-0.010216809401305982,44.73422948197786,43.16315062888894,6329.96,0.08668572139439168,0.01690451691045447,-0.009295552252091221
2019-01-02,64.56177191476098,74.39418850059035,3.28,-0.09849299375342324,-0.0315771641382282,-0.006646630447347035,53.58254972392948,49.253584698483216,26.85,-0.12485690066070743,0.04191287909744523,0.06185319530126132,53.58896989552557,51.066739768660575,30.09,-0.1411452367454331,0.009777997093501689,0.06006309665001863,43.459584795991965,42.231084239911986,117.58,0.07498368578524706,0.012335167581333462,-0.004726438145572276,45.02876739924455,44.38101130416612,6360.87,0.07925293385951515,0.010728020707548191,-0.005738596206961599
2019-01-03,66.07392785146178,79.06778064841365,3.35,-0.11456302520983197,-0.046893979518249695,-0.015703473155549097,54.507221666685,52.94966803236469,28.44,-0.1687590753804583,-0.012915960365527224,-0.0015764459642315654,54.62525417691473,55.21616387712187,32.18,-0.19136271056916632,-0.0492097380866624,-0.008244501456557862,41.95641279509215,37.05128084408416,114.89,0.09764217840739642,0.032147728120859975,0.012107191754404445,43.40594876871949,38.2738275092214,6147.13,0.11380144804074432,0.041303995626518875,0.01827070796641883
2019-01-04,61.50937686571549,59.13991277800278,3.23,-0.0796473734112706,-0.010079841517231514,0.013909879242293366,52.41529754503788,45.84780714646406,25.3,-0.06300445930875531,0.10241635071888244,0.06883090122323599,52.56845093762288,47.69324849009486,28.57,-0.086080553542778,0.06708880659325267,0.0677839579182753,44.84161142160266,47.40710958941743,118.9,0.05903811617013188,-0.003144215315779464,-0.013608950928535202,45.953345238338954,48.17461742112147,6422.67,0.06423518977059972,-0.0036311723948982966,-0.015885230350782598
2019-01-07,59.426947338154115,52.07301659858408,3.17,-0.060643272579639196,0.008408178569115687,0.02111023068757789,52.118023527547955,44.89775720975395,24.84,-0.0435484534567151,0.1147916152632098,0.0499652753928459,52.54621054667286,47.615836392338466,28.53,-0.0818154092266532,0.06517210165888998,0.03614055546419093,45.627932176363004,49.95006993651333,120.05,0.047589446996417095,-0.012577447825494636,-0.01381809711988069,46.53442494526283,50.22114156007787,6488.25,0.051983394297779206,-0.01343579413140139,-0.015639938255135988
2019-01-08,57.77337044945348,47.02962191731984,3.12,-0.04441852381075184,0.022717217896050634,0.02239032689269682,51.70412377091204,43.54574559845896,24.2,-0.016616898679083336,0.13424406348699058,0.04275586541851095,52.06021598036299,45.871853712485056,27.66,-0.050486648170112614,0.09253262511946203,0.038911905912348166,46.49592443709238,52.712164466869034,121.34,0.03540781955124128,-0.021999671852918068,-0.01454766169558408,47.09406136172832,52.19282776415116,6551.85,0.04052094031734388,-0.021867385746892065,-0.015084802754780635
2019-01-09,57.128308715823664,45.14608145380304,3.1,-0.03721606679253886,0.027176733829084032,0.016388931356061898,51.45152046555453,42.701882278970366,23.81,0.000506821882800379,0.14245082929782615,0.03343610852901446,51.373182558071086,43.43027651364928,26.42,-0.004722088441190708,0.13383977101370625,0.05142592678962887,46.90255749297724,54.004789266919275,121.95,0.029353830811440718,-0.025557700058101096,-0.011173097512965469,47.521995101734355,53.709149119623675,6600.69,0.03181795191925896,-0.0275005390322961,-0.013078224860866072
2019-01-10,56.48845277935152,43.27940342333433,3.08,-0.030099518166389228,0.03120407725642549,0.010894318951190973,51.13956224650736,41.632530728093286,23.33,0.02185090978785964,0.1550457291076155,0.025392930201945108,51.09184937325465,42.42997681337873,25.91,0.015707970703740193,0.14609947803649637,0.035847748586522066,47.24264300913272,55.10963392342549,122.46,0.024280055809639656,-0.02816258002269545,-0.007069142608129075,47.69993472139567,54.35557684316574,6620.94,0.027741964788014162,-0.02893197370942535,-0.0071134499207790025
