date,^TNX_70rsi,^TNX_14rsi,^TNX,^TNX_ao,^TNX_ah,^TNX_al,^TNX_vol,^TNX_100ema,^TNX_25ema,^TNX_5ema
1998-05-19,,,,,,,0,,,
1998-05-20,,,,,,,0,,,
1998-05-21,,,,,,,0,,,
1998-05-22,,,,,,,0,,,
1998-05-26,,,,,,,0,,,
1998-05-27,,,,,,,0,,,
1998-05-28,,,,,,,0,,,
1998-05-29,,,,,,,0,,,
1998-06-01,,,,,,,0,,,
1998-06-02,,,,,,,0,,,
1998-06-03,,,,,,,0,,,
1998-06-04,,,,,,,0,,,
1998-06-05,,,,,,,0,,,
1998-06-08,,,,,,,0,,,
1998-06-09,,,,,,,0,,,
1998-06-10,,,,,,,0,,,
1998-06-11,,,,,,,0,,,
1998-06-12,,,,,,,0,,,
1998-06-15,,,,,,,0,,,
1998-06-16,,,,,,,0,,,
1998-06-17,,,,,,,0,,,
1998-06-18,,,,,,,0,,,
1998-06-19,,,,,,,0,,,
1998-06-22,,,,,,,0,,,
1998-06-23,,,,,,,0,,,
1998-06-24,,,,,,,0,,,
1998-06-25,,,,,,,0,,,
1998-06-26,,,,,,,0,,,
1998-06-29,,,,,,,0,,,
1998-06-30,,,,,,,0,,,
1998-07-01,,,,,,,0,,,
1998-07-02,,,,,,,0,,,
1998-07-06,,,,,,,0,,,
1998-07-07,,,,,,,0,,,
1998-07-08,,,,,,,0,,,
1998-07-09,,,,,,,0,,,
1998-07-10,,,,,,,0,,,
1998-07-13,,,,,,,0,,,
1998-07-14,,,,,,,0,,,
1998-07-15,,,,,,,0,,,
1998-07-16,,,,,,,0,,,
1998-07-17,,,,,,,0,,,
1998-07-20,,,,,,,0,,,
1998-07-21,,,,,,,0,,,
1998-07-22,,,,,,,0,,,
1998-07-23,,,,,,,0,,,
1998-07-24,,,,,,,0,,,
1998-07-27,,,,,,,0,,,
1998-07-28,,,,,,,0,,,
1998-07-29,,,,,,,0,,,
1998-07-30,,,,,,,0,,,
1998-07-31,,,,,,,0,,,
1998-08-03,,,,,,,0,,,
1998-08-04,,,,,,,0,,,
1998-08-05,,,,,,,0,,,
1998-08-06,,,,,,,0,,,
1998-08-07,,,,,,,0,,,
1998-08-10,,,,,,,0,,,
1998-08-11,,,,,,,0,,,
1998-08-12,,,,,,,0,,,
1998-08-13,,,,,,,0,,,
1998-08-14,,,,,,,0,,,
1998-08-17,,,,,,,0,,,
1998-08-18,,,,,,,0,,,
1998-08-19,,,,,,,0,,,
1998-08-20,,,,,,,0,,,
1998-08-21,,,,,,,0,,,
1998-08-24,,,,,,,0,,,
1998-08-25,,,,,,,0,,,
1998-08-26,,,,,,,0,,,
1998-08-27,,,,,,,0,,,
1998-08-28,,,,,,,0,,,
1998-08-31,,,,,,,0,,,
1998-09-01,,,,,,,0,,,
1998-09-02,,,,,,,0,,,
1998-09-03,,,,,,,0,,,
1998-09-04,,,,,,,0,,,
1998-09-08,,,,,,,0,,,
1998-09-09,,,,,,,0,,,
1998-09-10,,,,,,,0,,,
1998-09-11,,,,,,,0,,,
1998-09-14,,,,,,,0,,,
1998-09-15,,,,,,,0,,,
1998-09-16,,,,,,,0,,,
1998-09-17,,,,,,,0,,,
1998-09-18,,,,,,,0,,,
1998-09-21,,,,,,,0,,,
1998-09-22,,,,,,,0,,,
1998-09-23,,,,,,,0,,,
1998-09-24,,,,,,,0,,,
1998-09-25,,,,,,,0,,,
1998-09-28,,,,,,,0,,,
1998-09-29,,,,,,,0,,,
1998-09-30,,,,,,,0,,,
1998-10-01,,,,,,,0,,,
1998-10-02,,,,,,,0,,,
1998-10-05,,,,,,,0,,,
1998-10-06,,,,,,,0,,,
1998-10-07,,,,,,,0,,,
1998-10-08,,,,,,,0,,,
1998-10-09,,,,,,,0,,,
1998-10-12,,,,,,,0,,,
1998-10-13,,,,,,,0,,,
1998-10-14,,,,,,,0,,,
1998-10-15,,,,,,,0,,,
1998-10-16,,,,,,,0,,,
1998-10-19,,,,,,,0,,,
1998-10-20,,,,,,,0,,,
1998-10-21,,,,,,,0,,,
1998-10-22,,,,,,,0,,,
1998-10-23,,,,,,,0,,,
1998-10-26,,,,,,,0,,,
1998-10-27,,,,,,,0,,,
1998-10-28,,,,,,,0,,,
1998-10-29,,,,,,,0,,,
1998-10-30,,,,,,,0,,,
1998-11-02,,,,,,,0,,,
1998-11-03,,,,,,,0,,,
1998-11-04,,,,,,,0,,,
1998-11-05,,,,,,,0,,,
1998-11-06,,,,,,,0,,,
1998-11-09,,,,,,,0,,,
1998-11-10,,,,,,,0,,,
1998-11-11,,,,,,,0,,,
1998-11-12,,,,,,,0,,,
1998-11-13,,,,,,,0,,,
1998-11-16,,,,,,,0,,,
1998-11-17,,,,,,,0,,,
1998-11-18,,,,,,,0,,,
1998-11-19,,,,,,,0,,,
1998-11-20,,,,,,,0,,,
1998-11-23,,,,,,,0,,,
1998-11-24,,,,,,,0,,,
1998-11-25,,,,,,,0,,,
1998-11-27,,,,,,,0,,,
1998-11-30,,,,,,,0,,,
1998-12-01,,,,,,,0,,,
1998-12-02,,,,,,,0,,,
1998-12-03,,,,,,,0,,,
1998-12-04,,,,,,,0,,,
1998-12-07,,,,,,,0,,,
1998-12-08,,,,,,,0,,,
1998-12-09,,,,,,,0,,,
1998-12-10,,,,,,,0,,,
1998-12-11,,,,,,,0,,,
1998-12-14,,,,,,,0,,,
1998-12-15,,,,,,,0,,,
1998-12-16,,,,,,,0,,,
1998-12-17,,,,,,,0,,,
1998-12-18,,,,,,,0,,,
1998-12-21,,,,,,,0,,,
1998-12-22,,,,,,,0,,,
1998-12-23,,,,,,,0,,,
1998-12-24,,,,,,,0,,,
1998-12-28,,,,,,,0,,,
1998-12-29,,,,,,,0,,,
1998-12-30,,,,,,,0,,,
1998-12-31,,,,,,,0,,,
1999-01-04,,,,,,,0,,,
1999-01-05,,,,,,,0,,,
1999-01-06,,,,,,,0,,,
1999-01-07,,,,,,,0,,,
1999-01-08,,,,,,,0,,,
1999-01-11,,,,,,,0,,,
1999-01-12,,,,,,,0,,,
1999-01-13,,,,,,,0,,,
1999-01-14,,,,,,,0,,,
1999-01-15,,,,,,,0,,,
1999-01-19,,,,,,,0,,,
1999-01-20,,,,,,,0,,,
1999-01-21,,,,,,,0,,,
1999-01-22,,,,,,,0,,,
1999-01-25,,,,,,,0,,,
1999-01-26,,,,,,,0,,,
1999-01-27,,,,,,,0,,,
1999-01-28,,,,,,,0,,,
1999-01-29,,,,,,,0,,,
1999-02-01,,,,,,,0,,,
1999-02-02,,,,,,,0,,,
1999-02-03,,,,,,,0,,,
1999-02-04,,,,,,,0,,,
1999-02-05,,,,,,,0,,,
1999-02-08,,,,,,,0,,,
1999-02-09,,,,,,,0,,,
1999-02-10,,,,,,,0,,,
1999-02-11,,,,,,,0,,,
1999-02-12,,,,,,,0,,,
1999-02-16,,,,,,,0,,,
1999-02-17,,,,,,,0,,,
1999-02-18,,,,,,,0,,,
1999-02-19,,,,,,,0,,,
1999-02-22,,,,,,,0,,,
1999-02-23,,,,,,,0,,,
1999-02-24,,,,,,,0,,,
1999-02-25,,,,,,,0,,,
1999-02-26,,,,,,,0,,,
1999-03-01,,,,,,,0,,,
1999-03-02,,,,,,,0,,,
1999-03-03,,,,,,,0,,,
1999-03-04,,,,,,,0,,,
1999-03-05,,,,,,,0,,,
1999-03-08,,,,,,,0,,,
1999-03-09,,,,,,,0,,,
1999-03-10,,,,,,,0,,,
1999-03-11,,,,,,,0,,,
1999-03-12,,,,,,,0,,,
1999-03-15,,,,,,,0,,,
1999-03-16,,,,,,,0,,,
1999-03-17,,,,,,,0,,,
1999-03-18,,,,,,,0,,,
1999-03-19,,,,,,,0,,,
1999-03-22,,,,,,,0,,,
1999-03-23,,,,,,,0,,,
1999-03-24,,,,,,,0,,,
1999-03-25,,,,,,,0,,,
1999-03-26,,,,,,,0,,,
1999-03-29,,,,,,,0,,,
1999-03-30,,,,,,,0,,,
1999-03-31,,,,,,,0,,,
1999-04-01,,,,,,,0,,,
1999-04-05,,,,,,,0,,,
1999-04-06,,,,,,,0,,,
1999-04-07,,,,,,,0,,,
1999-04-08,,,,,,,0,,,
1999-04-09,,,,,,,0,,,
1999-04-12,,,,,,,0,,,
1999-04-13,,,,,,,0,,,
1999-04-14,,,,,,,0,,,
1999-04-15,,,,,,,0,,,
1999-04-16,,,,,,,0,,,
1999-04-19,,,,,,,0,,,
1999-04-20,,,,,,,0,,,
1999-04-21,,,,,,,0,,,
1999-04-22,,,,,,,0,,,
1999-04-23,,,,,,,0,,,
1999-04-26,,,,,,,0,,,
1999-04-27,,,,,,,0,,,
1999-04-28,,,,,,,0,,,
1999-04-29,,,,,,,0,,,
1999-04-30,,,,,,,0,,,
1999-05-03,,,,,,,0,,,
1999-05-04,,,,,,,0,,,
1999-05-05,,,,,,,0,,,
1999-05-06,,,,,,,0,,,
1999-05-07,,,,,,,0,,,
1999-05-10,,,,,,,0,,,
1999-05-11,,,,,,,0,,,
1999-05-12,,,,,,,0,,,
1999-05-13,,,,,,,0,,,
1999-05-14,,,,,,,0,,,
1999-05-17,,,,,,,0,,,
1999-05-18,,,,,,,0,,,
1999-05-19,,,,,,,0,,,
1999-05-20,,,,,,,0,,,
1999-05-21,,,,,,,0,,,
1999-05-24,,,,,,,0,,,
1999-05-25,,,,,,,0,,,
1999-05-26,,,,,,,0,,,
1999-05-27,,,,,,,0,,,
1999-05-28,,,,,,,0,,,
1999-06-01,,,,,,,0,,,
1999-06-02,,,,,,,0,,,
1999-06-03,,,,,,,0,,,
1999-06-04,,,,,,,0,,,
1999-06-07,,,,,,,0,,,
1999-06-08,,,,,,,0,,,
1999-06-09,,,,,,,0,,,
1999-06-10,,,,,,,0,,,
1999-06-11,,,,,,,0,,,
1999-06-14,,,,,,,0,,,
1999-06-15,,,,,,,0,,,
1999-06-16,,,,,,,0,,,
1999-06-17,,,,,,,0,,,
1999-06-18,,,,,,,0,,,
1999-06-21,,,,,,,0,,,
1999-06-22,,,,,,,0,,,
1999-06-23,,,,,,,0,,,
1999-06-24,,,,,,,0,,,
1999-06-25,,,,,,,0,,,
1999-06-28,,,,,,,0,,,
1999-06-29,,,,,,,0,,,
1999-06-30,,,,,,,0,,,
1999-07-01,,,,,,,0,,,
1999-07-02,,,,,,,0,,,
1999-07-06,,,,,,,0,,,
1999-07-07,,,,,,,0,,,
1999-07-08,,,,,,,0,,,
1999-07-09,,,,,,,0,,,
1999-07-12,,,,,,,0,,,
1999-07-13,,,,,,,0,,,
1999-07-14,,,,,,,0,,,
1999-07-15,,,,,,,0,,,
1999-07-16,,,,,,,0,,,
1999-07-19,,,,,,,0,,,
1999-07-20,,,,,,,0,,,
1999-07-21,,,,,,,0,,,
1999-07-22,,,,,,,0,,,
1999-07-23,,,,,,,0,,,
1999-07-26,,,,,,,0,,,
1999-07-27,,,,,,,0,,,
1999-07-28,,,,,,,0,,,
1999-07-29,,,,,,,0,,,
1999-07-30,,,,,,,0,,,
1999-08-02,,,,,,,0,,,
1999-08-03,,,,,,,0,,,
1999-08-04,,,,,,,0,,,
1999-08-05,,,,,,,0,,,
1999-08-06,,,,,,,0,,,
1999-08-09,,,,,,,0,,,
1999-08-10,,,,,,,0,,,
1999-08-11,,,,,,,0,,,
1999-08-12,,,,,,,0,,,
1999-08-13,,,,,,,0,,,
1999-08-16,,,,,,,0,,,
1999-08-17,,,,,,,0,,,
1999-08-18,,,,,,,0,,,
1999-08-19,,,,,,,0,,,
1999-08-20,,,,,,,0,,,
1999-08-23,,,,,,,0,,,
1999-08-24,,,,,,,0,,,
1999-08-25,,,,,,,0,,,
1999-08-26,,,,,,,0,,,
1999-08-27,,,,,,,0,,,
1999-08-30,,,,,,,0,,,
1999-08-31,,,,,,,0,,,
1999-09-01,,,,,,,0,,,
1999-09-02,,,,,,,0,,,
1999-09-03,,,,,,,0,,,
1999-09-07,,,,,,,0,,,
1999-09-08,,,,,,,0,,,
1999-09-09,,,,,,,0,,,
1999-09-10,,,,,,,0,,,
1999-09-13,,,,,,,0,,,
1999-09-14,,,,,,,0,,,
1999-09-15,,,,,,,0,,,
1999-09-16,,,,,,,0,,,
1999-09-17,,,,,,,0,,,
1999-09-20,,,,,,,0,,,
1999-09-21,,,,,,,0,,,
1999-09-22,,,,,,,0,,,
1999-09-23,,,,,,,0,,,
1999-09-24,,,,,,,0,,,
1999-09-27,,,,,,,0,,,
1999-09-28,,,,,,,0,,,
1999-09-29,,,,,,,0,,,
1999-09-30,,,,,,,0,,,
1999-10-01,,,,,,,0,,,
1999-10-04,,,,,,,0,,,
1999-10-05,,,,,,,0,,,
1999-10-06,,,,,,,0,,,
1999-10-07,,,,,,,0,,,
1999-10-08,,,,,,,0,,,
1999-10-11,,,,,,,0,,,
1999-10-12,,,,,,,0,,,
1999-10-13,,,,,,,0,,,
1999-10-14,,,,,,,0,,,
1999-10-15,,,,,,,0,,,
1999-10-18,,,,,,,0,,,
1999-10-19,,,,,,,0,,,
1999-10-20,,,,,,,0,,,
1999-10-21,,,,,,,0,,,
1999-10-22,,,,,,,0,,,
1999-10-25,,,,,,,0,,,
1999-10-26,,,,,,,0,,,
1999-10-27,,,,,,,0,,,
1999-10-28,,,,,,,0,,,
1999-10-29,,,,,,,0,,,
1999-11-01,,,,,,,0,,,
1999-11-02,,,,,,,0,,,
1999-11-03,,,,,,,0,,,
1999-11-04,,,,,,,0,,,
1999-11-05,,,,,,,0,,,
1999-11-08,,,,,,,0,,,
1999-11-09,,,,,,,0,,,
1999-11-10,,,,,,,0,,,
1999-11-11,,,,,,,0,,,
1999-11-12,,,,,,,0,,,
1999-11-15,,,,,,,0,,,
1999-11-16,,,,,,,0,,,
1999-11-17,,,,,,,0,,,
1999-11-18,,,,,,,0,,,
1999-11-19,,,,,,,0,,,
1999-11-22,,,,,,,0,,,
1999-11-23,,,,,,,0,,,
1999-11-24,,,,,,,0,,,
1999-11-26,,,,,,,0,,,
1999-11-29,,,,,,,0,,,
1999-11-30,,,,,,,0,,,
1999-12-01,,,,,,,0,,,
1999-12-02,,,,,,,0,,,
1999-12-03,,,,,,,0,,,
1999-12-06,,,,,,,0,,,
1999-12-07,,,,,,,0,,,
1999-12-08,,,,,,,0,,,
1999-12-09,,,,,,,0,,,
1999-12-10,,,,,,,0,,,
1999-12-13,,,,,,,0,,,
1999-12-14,,,,,,,0,,,
1999-12-15,,,,,,,0,,,
1999-12-16,,,,,,,0,,,
1999-12-17,,,,,,,0,,,
1999-12-20,,,,,,,0,,,
1999-12-21,,,,,,,0,,,
1999-12-22,,,,,,,0,,,
1999-12-23,,,,,,,0,,,
1999-12-27,,,,,,,0,,,
1999-12-28,,,,,,,0,,,
1999-12-29,,,,,,,0,,,
1999-12-30,,,,,,,0,,,
1999-12-31,,,,,,,0,,,
2000-01-03,,,0.8288413112205107,-0.007635919364691435,0.008399511301160567,-0.007635919364691435,0,,,
2000-01-04,,,0.8117992641622792,0.006939090208172738,0.009714726291441655,0.0,0,,,
2000-01-05,,,0.8426372540771745,-0.011819972723139949,0.0,-0.013789968176996514,0,,,
2000-01-06,,,0.8291118199039749,0.0013742556115436955,0.005497022446175004,-0.0013742556115438065,0,,,
2000-01-07,,,0.8169389291480949,0.006303813038130546,0.013991389913899255,0.0,0,,,0.004443492302221852
2000-01-10,,,0.8315463980551506,-0.0027447392497712553,0.0013723696248857387,-0.0033546813052760527,0,,,-0.00247445686972525
2000-01-11,,,0.8602203185023339,-0.009603841536614643,0.0,-0.010354141656662708,0,,,-0.010869750743899176
2000-01-12,,,0.8688765963731817,-0.005525686977299826,0.0,-0.007616487455197163,0,,,-0.009665528546433544
2000-01-13,,,0.8477769190629904,0.006950740404956024,0.013145965548504002,0.0,0,,,0.0018647978584902525
2000-01-14,,,0.862925405336974,-0.007641594246329042,0.002097692538207907,-0.016631705124363294,0,,,-0.0030733965150181453
2000-01-18,,,0.8829430479133095,-0.006224066390041472,0.001333728512151744,-0.00681683461766458,0,,,-0.00791387723798076
2000-01-19,,,0.8767213481936375,0.0,0.0007434944237918462,-0.002676579925650513,0,,,-0.0025553656688804827
2000-01-20,,,0.8829430479133095,0.004890337877889728,0.004890337877889728,-0.006075874333135833,0,,,-0.0035804886545283132
2000-01-21,,,0.8918698344676211,-0.0013272378705204702,0.0061937767290960455,-0.002064592243031904,0,,,-0.004404556640347779
2000-01-24,,0.16037735849056617,0.8656304921716139,0.011071214841412269,0.011819269898264428,0.0,0,,,0.006771493642595772
2000-01-25,,0.16037735849056617,0.8656304921716139,-0.0013464991023339756,0.0035906642728904536,-0.004039497307001816,0,,,0.004030279566964889
2000-01-26,,0.1540639573617581,0.8645484574377578,0.0,0.0034431137724550975,-0.004790419161676662,0,,,0.0027471124102504962
2000-01-27,,0.16021469362490437,0.8659010008550777,-0.0020942408376962707,0.008975317875841604,-0.04098728496634252,0,,,0.0008549947360398935
2000-01-28,,0.09666963317167017,0.85589217956691,0.013237063778580138,0.022412755716004762,-0.01233453670276774,0,,,0.003272195322258087
2000-01-31,,0.1232259406384354,0.861031844552726,0.00629968501574929,0.00629968501574929,-0.010349482525873754,0,,,0.00014643817572168594
2000-02-01,,0.036841681535793785,0.8475064103795263,0.0019646365422396617,0.005440531963125217,-0.002115762430104362,0,,,0.004624022426795271
2000-02-02,,0.005205036351369472,0.8423667453937104,0.0028796605031828904,0.009851470142467456,-0.0054561988481357515,0,,,0.004383060212128198
2000-02-03,,-0.17111727103069727,0.8090941773276391,0.00911196911196921,0.012046332046331987,-0.023011583011583014,0,,,0.014002086040000972
2000-02-04,,-0.10015379690705856,0.820455542033127,-0.012582476599662495,0.0027620070584624123,-0.01611170784103122,0,,,0.003961931135993746
2000-02-07,,0.06538748683451644,0.8512935319480223,-0.007540340823405156,0.0,-0.010405670336299244,0,,-0.00025351158853192945,-0.009139893691915257
2000-02-08,,0.019035123672457247,0.8426372540771745,0.0028792241248674078,0.003485376572207821,-0.003485376572208043,0,,0.00433399146560709,-0.0030278894762884034
2000-02-09,,0.11023082927250898,0.8615728619196539,-0.01109611635927421,0.002099265257160088,-0.013795171689908514,0,,-0.005398527908461848,-0.008456755775289038
2000-02-10,,0.08996504128797427,0.858056249034622,-0.015625,0.0012019230769231282,-0.015625,0,,-0.003087126645928029,-0.0029720538643819294
2000-02-11,,0.03517838655423716,0.8485884451133824,0.001963449629965197,0.003926899259930394,-0.001963449629965419,0,,0.002145625053360467,0.0023263621208118312
2000-02-14,,-0.08132882200749805,0.8264067330693348,0.011163786511699136,0.011928429423459397,0.0,0,,0.013645294617747439,0.00921920174179136
2000-02-15,,-0.06094228115024123,0.8299233459543666,0.0012210012210012167,0.003205128205128416,-0.0027472527472527375,0,,0.010728151486435467,0.004448553026752178
2000-02-16,,-0.06821859025152918,0.8285708025370466,0.0027493508477165474,0.0033603177027645703,0.0,0,,0.010400538295427308,0.0025350781118229637
2000-02-17,,-0.030386833098567222,0.8345219935732546,-0.005936976708783681,0.002435682752321533,-0.010503881869386555,0,,0.006244419334869855,-0.0012178413761604334
2000-02-18,,-0.15619250306895083,0.8112582467953511,0.008637976245565282,0.00987197285207464,-0.0013882461823229164,0,,0.017835181700676994,0.0069448861148335705
2000-02-22,,-0.3134699959726822,0.773116522426928,0.015452538631346657,0.01671397035635458,0.0,0,,0.03672229166294927,0.017984369605474004
2000-02-23,,-0.17168841046512995,0.7961097605213674,-0.005290182044499714,0.0,-0.0093356153726466,0,,0.02064048446073463,0.002030828178220423
2000-02-24,,-0.254295481413815,0.7741985571607841,0.006618342262842747,0.007248660573589749,-0.0034667507091081795,0,,0.030359884293709838,0.008279275821019505
2000-02-25,,-0.25920671051625815,0.7728460137434642,0.004100299637281202,0.0222362403406402,-0.0006308153288125951,0,,0.02800264255070606,0.004231844066038271
2000-02-28,,-0.14104821458519268,0.7925931476363355,-0.012628624883068262,0.000623635796694888,-0.012628624883068262,0,,0.014360485260543898,-0.005342282950358546
2000-02-29,,-0.14695257592757785,0.7912406042190155,0.0014042752379466172,0.006085192697768749,-0.000624122327976262,0,,0.01347034326044727,-0.002515715829117582
2000-03-01,,-0.18323027281316429,0.7831253437150957,0.001410879448189517,0.0040758739614361605,-0.0032920520457752067,0,,0.01625885639282365,0.001069861192940058
2000-03-02,,-0.1532992947670131,0.7877239913339837,0.0007817385866166759,0.00547217010631651,-0.002657911194496654,0,,0.011980886833955928,-0.0006654040291770302
2000-03-03,,-0.18591286169574517,0.780961274247384,0.003924030764401065,0.003924030764401065,-0.0053366818395856885,0,,0.014132199151296376,0.0024087225810676127
2000-03-06,,-0.11557404603149309,0.7912406042190155,-0.000624122327976262,0.0026525198938993633,-0.0014042752379465062,0,,0.007046261048198943,-0.002395919837254623
2000-03-07,,-0.1526080804216825,0.7842073784489518,0.006109979633401208,0.009399968666770953,-0.001253329155569527,0,,0.009755693416488853,0.0009058421622010204
2000-03-08,,-0.16420494712724093,0.7820433089812399,0.002666666666666817,0.0032941176470588918,-0.003450980392156855,0,,0.00971845021585338,0.0014095344298856727
2000-03-09,,-0.21347067247153234,0.7728460137434642,0.000630815328812373,0.000630815328812373,-0.006781264784734287,0,,0.013481082122211774,0.004080866937578476
2000-03-10,,-0.1174964025992854,0.7852894131828076,-0.003914200720212868,0.0,-0.003914200720212868,0,,0.005540652816543368,-0.001973796002988526
2000-03-13,,-0.1565406064801583,0.778526696096208,-0.005344231373781816,0.0012574662055957475,-0.014775227915749811,0,,0.008468883702562158,0.0009252209877668172
2000-03-14,,-0.24823576329839114,0.7612141403545124,0.013496348046998952,0.015560495395363638,0.0,0,,0.016641331750452792,0.006715439641562293
2000-03-15,,-0.2773198695644629,0.7552629493183044,0.004142766093052863,0.006851497769279735,-0.006692160611854625,0,,0.018031971268017477,0.006032157410008621
2000-03-16,,-0.3258359023810405,0.7449836193466729,0.005450464892593709,0.006091696056428342,-0.0006412311638346324,0,,0.021538559653705214,0.0072723515405503925
2000-03-17,,-0.3843972188484369,0.7314581851734729,0.004686489980607611,0.006787330316742279,-0.0021008403361344463,0,,0.026591548791807362,0.008648446618895411
2000-03-20,,-0.40337351033369684,0.7268595375545852,0.005347593582887722,0.0059957867444497825,-0.001458434613514914,0,,0.02627969557141019,0.0060533868476690955
2000-03-21,,-0.4405193772276138,0.7176622423168093,0.005540166204986319,0.011569170604529999,-0.0006517842594100376,0,,0.02871888750014584,0.0064251718463181895
2000-03-22,,-0.45866729974765436,0.7130635946979216,-0.0019607843137255943,0.00212418300653594,-0.0034313725490195957,0,,0.028298662179133904,0.004858594306601072
2000-03-23,,-0.5091029953851112,0.699538160524722,-0.0006589785831960793,0.0019769357495880158,-0.009555189456342816,0,,0.032995652761637295,0.007358073658814801
2000-03-24,,-0.24853429472901367,0.7276710636049772,-0.010851959831551738,0.0,-0.010851959831551738,0,,0.013626064213687616,-0.006521769168059799
2000-03-27,,-0.20335215993905068,0.7333517459577211,0.004842615012106366,0.00887812752219519,-0.0006456820016143006,0,,0.0088471644221495,-0.0063971479828173194
2000-03-28,,-0.23867392305422355,0.7265890288711212,0.00615883306320919,0.006807131280389012,-0.003403565640194506,0,,0.011604667591504914,-0.0013104226996549784
2000-03-29,,-0.2680322892681319,0.7209083465183773,-0.0006505122784192796,0.0074808912018213825,-0.0006505122784192796,0,,0.013357411146825537,0.0016386126823690894
2000-03-30,,-0.37230167652853824,0.698185617107402,0.006265457543281006,0.010387469084913281,-0.021104699093157486,0,,0.02472813071903457,0.010299168174163986
2000-03-31,,-0.41701882645906013,0.686824252401914,0.007637390004980871,0.009629752614976006,-0.004814876307488003,0,,0.028787112986391694,0.010295447231111865
2000-04-03,,-0.4539260777194499,0.6768154311137463,0.0026729034413632835,0.006849315068493178,0.0,0,,0.0315828020272102,0.009261737102211676
2000-04-04,,-0.5690645274168935,0.6375916720114674,0.02687895908234883,0.02687895908234883,-0.02157164869029282,0,,0.0516226609490269,0.020030005249701777
2000-04-05,,-0.47440050609393836,0.6486825280334909,-0.00833049982998968,0.004930295817749064,-0.018701122067323994,0,,0.03986925260946217,0.006318578166822686
2000-04-06,,-0.4011286929491115,0.6576093145878028,-0.0006762468300930413,0.009129332206255336,-0.0006762468300930413,0,,0.030469331388693677,-0.00081245768449556
