date,TIP_70rsi,TIP_14rsi,TIP,TIP_ao,TIP_ah,TIP_al,TIP_vol,TIP_100ema,TIP_25ema,TIP_5ema,^TNX_70rsi,^TNX_14rsi,^TNX,^TNX_ao,^TNX_ah,^TNX_al,^TNX_vol,^TNX_100ema,^TNX_25ema,^TNX_5ema,GOOG_70rsi,GOOG_14rsi,GOOG,GOOG_ao,GOOG_ah,GOOG_al,GOOG_vol,GOOG_100ema,GOOG_25ema,GOOG_5ema,AAPL_70rsi,AAPL_14rsi,AAPL,AAPL_ao,AAPL_ah,AAPL_al,AAPL_vol,AAPL_100ema,AAPL_25ema,AAPL_5ema,^VIX_70rsi,^VIX_14rsi,^VIX,^VIX_ao,^VIX_ah,^VIX_al,^VIX_vol,^VIX_100ema,^VIX_25ema,^VIX_5ema,QQQ_70rsi,QQQ_14rsi,QQQ,QQQ_ao,QQQ_ah,QQQ_al,QQQ_vol,QQQ_100ema,QQQ_25ema,QQQ_5ema
2018-11-13,-0.11187768560736772,-0.10952869890548542,-0.0008265559431859672,-0.00036774846005327433,0.00041371701755998913,-0.001103245380159823,-0.21466925685661875,0.010577378481323674,0.00024958706352551374,-0.0006005504904841308,0.09010044896670365,-0.03077064751994669,-0.09169973860745927,0.0069952305246421265,0.007631160572337148,-0.0006359300476947993,0,-0.025659401695389605,0.008732911060548076,0.01058175543818174,-0.09016036286885906,-0.19285778707982104,-0.002484041477715986,0.0069880797258818905,0.019844602094493347,-0.004729501471936515,0.03108238253025106,0.09727548001446285,0.02938703942468246,0.014879517562488731,-0.05570650054759028,-0.3290603938287532,-0.009991244785497233,-0.003121260989439656,0.02575040316287791,-0.00405711907610673,-0.07391046946584648,0.10615328650864964,0.08615596592210117,0.029768841777955357,0.05948637824057215,0.05461115280867532,0.012133159152344952,-0.02847152847152845,0.06143856143856152,-0.045454545454545414,0,-0.17543106043556844,0.007143708985446695,-0.0497843388838648,-0.06110987147232407,-0.17246156253773137,0.0008417554097558096,0.0040848200877035,0.018081335976452007,-0.0028233315312068408,0.023902463145551427,0.06051845345200024,0.022822516778224555,0.014569529030300954
2018-11-14,-0.11094081881380503,-0.1049761150418965,9.222293233871735e-05,-0.0011031439602868787,0.0019295826438685548,-0.0013789299503584873,0.0629694239655425,0.010214157257071976,8.46679608037526e-05,-0.0003409748661968859,0.07495972889538734,-0.09832206040685933,-0.09846245569405908,0.008653846153846123,0.014423076923076872,-0.008333333333333415,0,-0.017255316334052417,0.01511750468272366,0.010946044476850325,-0.08200065129209903,-0.1580031478440857,0.0073452053472324,0.006074775309966807,0.010444014334169971,-0.012130387290880229,0.02698856432958588,0.0872657495625142,0.01976518714286568,0.0025774223469663404,-0.08147044506012932,-0.3872094183423647,-0.02824741195442948,0.03800856531049246,0.04111349036402556,-0.0046573875802997655,0.33456691576222475,0.1356666811963212,0.10681856070782247,0.03373504368917257,0.07547151868701832,0.1196223196469525,0.0597257075057937,-0.034352941176470586,0.052235294117646935,-0.09176470588235286,0,-0.21816836317073485,-0.04818501453220392,-0.05822358516866455,-0.07097647425112427,-0.20261938898363682,-0.007629071564342246,0.017493946731234944,0.021186440677966267,-0.0057506053268763235,0.1827799276995825,0.0672016008724563,0.02784993417866688,0.011736438968905194
2018-11-15,-0.10248733292074007,-0.0628484037338599,0.0008271634196430348,9.185266831979177e-05,0.0008266740148799023,-0.0014696426931204432,1.290416221005649,0.00912920296066444,-0.0007552690549900154,-0.0005459211054263946,0.07374934855455934,-0.1037039407331173,-0.09900347306098713,-0.005452212957023694,0.00352790250160373,-0.011866581141757537,0,-0.016059181931897037,0.014497816837203414,0.005848930989302392,-0.05974189387653141,-0.06528006773251206,0.0201694038288331,-0.018784457739666194,0.0067060514130607984,-0.03092860966836042,0.14942695427338423,0.06431098188086137,-0.000530753301621889,-0.012336047182996523,-0.05664011487494307,-0.2853576073255317,0.02467880085653097,-0.015777650070529337,0.0029256569667206467,-0.02356198735698234,-0.25396999408322335,0.1063038157675289,0.0725947647549019,0.0013811200541951063,0.05665956019164625,0.04009203279403266,0.010585434002639336,0.021521521521521425,0.14964964964964955,-0.002002002002001957,0,-0.16450652075470285,0.008359123534931623,0.009341094649151671,-0.0456095135992021,-0.10402076033782932,0.017494226468152813,-0.019334880123743292,0.002677137247902861,-0.027544767683978844,-0.04352112910033273,0.04781765239429969,0.009286743373107864,-0.0056882738259376175
2018-11-16,-0.061506267375642666,0.11821448507136012,0.004133320311132314,-0.002012440541529492,0.0005488474204171645,-0.0022868642517379634,-0.42910275220899086,0.00481516212694677,-0.004495944099017768,-0.0027875584889347493,0.047426974829252656,-0.21474882394946931,-0.11090585513340286,0.008783344176968244,0.009433962264151052,-0.0019518542615484247,0,-0.0016873124420127006,0.026524612698229477,0.011606286635811314,-0.06273408231019971,-0.0774491237529277,-0.0030242976960862837,-0.0019595097457346666,0.005190816682210775,-0.0117853206342029,-0.09424323372816636,0.06607806906364533,0.0017582695378020041,-0.0064485944129591966,-0.04544182781107281,-0.24025944066451502,0.01107570137401392,-0.015656487366299765,0.007438123288379117,-0.021030331214798692,-0.2141861381461915,0.09249053967325072,0.0544371034008464,-0.009249946675423892,0.030174025488294943,-0.06368080936633219,-0.06060992288382055,0.10474090407938252,0.17750826901874306,-0.0022050716648290836,0,-0.07814096936848836,0.10002813486443585,0.07665497943849053,-0.05026862817327782,-0.11988545463773803,-0.003510168330560862,-0.006029850746268606,0.004835820895522369,-0.010268656716417968,-0.10420337846208073,0.0504530142595252,0.011364535522538244,-0.002670439698068683
2018-11-19,-0.06542651337011819,0.09585119657431107,-0.00045787713844230057,-0.0008236478447880557,0.0006415301546629504,-0.0008236478447880557,0.23396137989723928,0.005112106888148116,-0.0037443436290219845,-0.0013641625501576993,0.03745828746299381,-0.2532440340204676,-0.11550450275229071,0.009159306509650023,0.012757605495584023,-0.001635590448151758,0,0.0040006843414504,0.029336692967187883,0.009354647169808716,-0.10016589140624475,-0.2186103128714241,-0.0390865669954498,0.036470588235294255,0.03999019607843124,-0.003666666666666707,0.1666208661451231,0.10698891315259207,0.038384779831925675,0.021720379146919377,-0.08118246009076102,-0.3316281058602598,-0.03963209838267962,0.022274830517593713,0.026041106208974263,-0.004680942645001629,0.18204567868877222,0.13487836667269382,0.08842755337508912,0.018830358477027298,0.05575089787288306,0.0455596832112505,0.015228609451756324,-0.06567164179104479,0.04427860696517394,-0.07860696517412946,0,-0.16420518940619067,-0.007399406865930103,-0.01976845629671542,-0.09174154008595423,-0.2514832998218441,-0.032477598713853376,0.02887819326175478,0.029865481920276382,-0.0032086881401951484,0.06343826916890667,0.08384836016539987,0.04107500582946222,0.01920650470959595
2018-11-20,-0.0779164804592655,0.025269298889816695,-0.0014642256174303824,0.0006415543946476365,0.0014664100449086614,-0.0002749518834205267,-0.27024988875204337,0.006390923667003445,-0.002141750155462474,0.00022431413411116985,0.03218218624326795,-0.27354810990713146,-0.11793908090346662,-0.0022965879265092193,0.004265091863516979,-0.003937007874015741,0,0.007029665061795365,0.02945952447471467,0.006614546404448474,-0.09401230649446447,-0.19135630469535186,0.005647058823529403,-0.02511308688192171,0.005829823740446161,-0.02899313679613169,0.31048941869718377,0.09850569988290236,0.028929963224167077,0.010148249343360893,-0.11988724832664886,-0.41877964629032477,-0.04777789734208557,0.007853994801672481,0.025370098316193967,-0.008306023279466612,0.6991182728402144,0.1879029020459162,0.12902011086793075,0.042277516564112494,0.08546242760809349,0.15856490609495352,0.10731825585924244,-0.07651245551601416,0.05916370106761559,-0.09386120996441283,0,-0.2468076200418745,-0.10123528545052907,-0.07683290887318472,-0.11269619661453617,-0.31065655013666826,-0.01789445151324621,-0.004963558683086178,0.013948228198039647,-0.012754460919829125,0.5535452706394197,0.10130797992611407,0.05406066859533354,0.022862822120573556
2018-11-21,-0.08180336053649313,0.003535883070616421,-0.00045783925613076854,-0.0008252338162479944,0.0003209242618742447,-0.0021822849807445754,0.14394316221060957,0.006648984067321173,-0.0015659082315412354,0.0005847515263723846,0.03934133474513459,-0.2218690371393059,-0.11442246801843474,0.0052270499836655215,0.007840574975498171,0.0,0,0.0028957490301888544,0.022694073708197315,0.0005852561889294616,-0.08138832026430393,-0.13511122932900035,0.01155240992044914,-0.0008191902545271468,0.010553097984792092,-0.003989938416167793,-0.38085720534639816,0.0839896961674822,0.01495274801061619,-0.001220175548337643,-0.12073354357611649,-0.42061207901435266,-0.0011300711944851884,0.01668740807783675,0.019742052268356236,-0.0013010521552211385,-0.5405939813041977,0.1853399629185577,0.11730618258589232,0.026105760285765056,0.06154264913132181,0.0628986852987606,0.042313799571605165,0.04134615384615392,0.0725961538461537,-0.03317307692307703,0,-0.18151544010712783,-0.024473843457669786,-0.0026066350710899355,-0.1019354027455006,-0.26569854556328265,0.007602008634177924,0.005736733803080263,0.009976928353183201,-0.007094219617135189,-0.5846037679926485,0.09092319721797715,0.04129265533495974,0.008574566687010066
2018-11-23,-0.09497622367002492,-0.06881611531184902,-0.0015590220930446399,0.001561208559096361,0.0018367159518781762,-9.18357975938644e-05,-0.7082037225073594,0.007979088942888346,-2.7158930486770316e-05,0.0014406814533034495,0.035158427649744084,-0.2397582183115908,-0.11631602880268273,-0.0013097576948264411,0.0,-0.007203667321545426,0,0.005310792853062241,0.02263572237681366,0.000859722467931201,-0.09368127810737746,-0.18322633378533396,-0.013232331993716238,0.005977262960503271,0.013390241043872209,-0.0014454818924093393,-0.5436471870115984,0.09633559804206704,0.025613173760441255,0.006099555875827445,-0.13957701390965283,-0.46164715708374215,-0.025398800769317848,0.01538104358929715,0.024986940623367593,-0.0011027918045156682,-0.22119821137615314,0.21176287017093354,0.13216106764278934,0.0296210593898365,0.07044875511136041,0.09730111017106878,0.07017285226630682,-0.01347583643122674,0.05250929368029733,-0.04042750929368033,0,-0.20398827445025158,-0.05190319396345289,-0.020366814073538908,-0.1103039520433056,-0.29081476969647924,-0.007233211987644862,-0.0007537214999057129,0.010238050373720275,-0.0007537214999057129,-0.44898310211471426,0.09669405997207403,0.04406432557089568,0.0077956761698598775
2018-11-26,-0.10417600695568893,-0.11718155960147797,-0.001101771032449656,0.0005516226900801335,0.0009653397076401227,-9.193711501320756e-05,2.3679783078631687,0.008824738434394908,0.0009700213710435168,0.001441212782436141,0.0451829479583246,-0.1655538845476339,-0.11144687250033078,-0.0029296875,0.0022786458333334814,-0.0048828125,0,-0.0003341727172067044,0.014870218987201422,-0.003369372037914542,-0.06756584648425544,-0.06793903181602616,0.024162987850138585,-0.009793824264271112,0.0006580076672197954,-0.014027960557685182,1.7460263786945953,0.06885082748766447,0.000758449688842644,-0.012378625177518199,-0.12686336621483577,-0.4059972354235208,0.01352371002379716,-0.0021761539342571856,0.00188981789027598,-0.02496850303516218,0.8793725530530102,0.1915525082477607,0.10502534792770568,0.005113880322932918,0.03421592293323258,-0.04070773696264766,-0.03120314503941328,0.09947089947089971,0.10052910052910069,-0.012169312169312052,0,-0.09114296460389593,0.07277882753971388,0.07898894154818348,-0.07797437507627038,-0.15575375979575726,0.02311447248317577,-0.008901712812327212,0.0004911289827491672,-0.013076309165694577,0.7471096222495011,0.07030821494316952,0.018153613736643592,-0.011412511598555164
2018-11-27,-0.12596378278072762,-0.2223286853253505,-0.0026661649739147877,0.00202802359882015,0.0031120943952802627,0.0,-0.05682000923413674,0.011194307817094407,0.003316860693642676,0.0023774470763691102,0.03488090558733674,-0.2134374664071403,-0.11604552011921865,0.000654664484451617,0.006219312602291138,-0.0036006546644844484,0,0.00535231390642954,0.018384338333365946,0.0014179226037651649,-0.07139382373298389,-0.0842898230561714,-0.004014800404340761,-0.0032650012925958816,0.01260999032946808,-0.005668272038758748,-0.0681796733487291,0.07142649556554104,0.0037704386827479563,-0.0044168341762241825,-0.1284721008464169,-0.40994297443535543,-0.002176153934257218,-0.015668044077135068,0.003041781450872305,-0.019283746556473913,-0.0782446830781935,0.1900857217982832,0.09602124780020471,0.001499266686685985,0.03573249424717176,-0.03429137800985188,-0.026559969590296294,0.020504731861198833,0.04784437434279698,-0.01682439537329128,0,-0.09403810896005116,0.06054079467013995,0.04525044727176697,-0.07323700025765505,-0.13661563418907177,0.0033759404977404153,-0.008810572687224627,0.0025085658345569417,-0.013827704356338844,-0.13157381006036678,0.06516133648030009,0.012824711450708737,-0.009398975548245092
2018-11-28,-0.1136457001849665,-0.15586640415285685,0.001198404346804869,-0.0019335236166098113,0.002025596169781707,-0.002149894116563855,0.2935632048857558,0.009697405129754255,0.0019156965868389886,0.0005523843419132923,0.02822797268048433,-0.24368028074677625,-0.11902111563732261,0.007227332457292901,0.01018396846254932,-0.0003285151116950713,0,0.00899472629479936,0.01988522827116368,0.0032913788915809317,-0.028829525599490608,0.08703995079647654,0.040041746057582685,-0.03449545676330057,0.0005615753569685467,-0.04646345617410674,0.32015136024254537,0.029385382259570436,-0.03238546444402768,-0.025683684510271476,-0.09246807130360836,-0.25202589926807223,0.038452708907254295,-0.023267381452415248,0.0019343428760913994,-0.03321543052945719,0.07174969519597714,0.1429844462909753,0.04844682262979516,-0.02261701268310745,0.0284959875116472,-0.06180404747025534,-0.04706732782389619,0.020551649540292205,0.04813412655489446,-0.01676581936181709,0,-0.06574943573525271,0.08250110481549533,0.039232171097993485,-0.029339547165199348,0.02901272937135687,0.03218351729203622,-0.02418494368701829,0.0,-0.03099051570835787,0.8562612067533087,0.031166765970790822,-0.01763823720941915,-0.02399853351533654
2018-11-29,-0.05595211328849658,0.102770801072231,0.005892490676380397,-0.0022883295194507935,0.0,-0.0026544622425629383,-0.3742595216568677,0.0036423427089999905,-0.003655764624160618,-0.003451303131941752,0.022770397926387603,-0.2684635958361824,-0.12145569378849852,-0.007248764415156539,0.0029654036243822457,-0.008896210873146626,0,0.011914863045165758,0.020794696158831227,0.0037446223756023578,-0.026781150482140106,0.09466543737442536,0.0019056737523360028,-0.011228521547367531,0.005458053845447175,-0.011302030690067078,-0.40792970700178804,0.02670053443154341,-0.031177808593900624,-0.016003306169498743,-0.0985215439167466,-0.2702860711400643,-0.007682104565049112,0.01732108047897518,0.01810080757449173,-0.010303536619326259,-0.08616974016938998,0.14866288207753353,0.04988246921474193,-0.009253782164732605,0.03237821821032554,-0.043678816115791504,-0.035459389201103794,-0.007450771687067648,0.08994145822245891,-0.010643959552953608,0,-0.07805393696719243,0.056079810437253075,0.009685498740128695,-0.033532852885063844,0.01240023672626677,-0.0032602685976207096,-0.000892060660124927,0.0066012488849240825,-0.007909604519774183,-0.357972114517849,0.03369253078010659,-0.013114429508169212,-0.011531727957461713
